species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
12437,Thelymitra media,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12438,Thelymitra merraniae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12439,Thelymitra mucida,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12440,Thelymitra nervosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12441,Thelymitra nuda,Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12442,Thelymitra occidentalis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12443,Thelymitra odora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12444,Thelymitra orientalis,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12445,Thelymitra pallidiflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
12446,Thelymitra pallidifructus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Threatened,Not Threatened,Not Threatened,NA
12447,Thelymitra pauciflora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12448,Thelymitra peniculata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12449,Thelymitra planicola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
12450,Thelymitra polychroma,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12451,Thelymitra psammophila,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Threatened,Not Threatened,Not Threatened,NA
12452,Thelymitra pulchella,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12453,Thelymitra pulcherrima,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12454,Thelymitra purpurata,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12455,Thelymitra rubra,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12456,Thelymitra rubricaulis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
12457,Thelymitra sanscilia,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12458,Thelymitra sargentii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12459,Thelymitra silena,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
12460,Thelymitra simulata,Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12461,Thelymitra spadicea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12462,Thelymitra sparsa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12463,Thelymitra speciosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12464,Thelymitra spiralis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12465,Thelymitra stellata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12466,Thelymitra tholiformis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
12467,Thelymitra tigrina,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12468,Thelymitra uliginosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12469,Thelymitra variegata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12470,Thelymitra venosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12471,Thelymitra villosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12472,Thelymitra viridis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
12473,Thelymitra vulgaris,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12474,Thelymitra xanthotricha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12475,Thelymitra yorkensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12476,Thelyschista ghillanyi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12477,Thrixspermum acuminatissimum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12478,Thrixspermum acutilobum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12479,Thrixspermum amplexicaule,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12480,Thrixspermum anceps,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,Threatened,NA
12481,Thrixspermum annamense,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
12482,Thrixspermum borneense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12483,Thrixspermum brevibracteatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12484,Thrixspermum calceolus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12485,Thrixspermum canaliculatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12486,Thrixspermum celebicum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12487,Thrixspermum centipeda,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12488,Thrixspermum clavilobum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12489,Thrixspermum collinum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12490,Thrixspermum congestum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12491,Thrixspermum conigerum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
12492,Thrixspermum crescentiforme,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12493,Thrixspermum fleuryi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12494,Thrixspermum formosanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12495,Thrixspermum fragrans,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12496,Thrixspermum gombakense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12497,Thrixspermum hiepii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12498,Thrixspermum hystrix,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12499,Thrixspermum japonicum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12500,Thrixspermum laurisilvaticum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12501,Thrixspermum linusii,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
12502,Thrixspermum longipilosum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12503,Thrixspermum loogemanianum,Not Threatened,Not Threatened,NA,NA,Threatened,Not Threatened,Not Threatened,NA
12504,Thrixspermum malayanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12505,Thrixspermum mergitiferum,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
12506,Thrixspermum obtusum,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
12507,Thrixspermum pardale,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12508,Thrixspermum patens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
12509,Thrixspermum pauciflorum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12510,Thrixspermum pensile,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12511,Thrixspermum platystachys,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12512,Thrixspermum purpurascens,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12513,Thrixspermum pygmaeum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12514,Thrixspermum roseum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
12515,Thrixspermum sagoense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12516,Thrixspermum saruwatarii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12517,Thrixspermum scopa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12518,Thrixspermum simum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12519,Thrixspermum squarrosum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
12520,Thrixspermum subulatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12521,Thrixspermum torajaense,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12522,Thrixspermum tortum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12523,Thrixspermum triangulare,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12524,Thrixspermum trichoglottis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12525,Thrixspermum tsii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12526,Thrixspermum tylophorum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12527,Thrixspermum ventricosum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12528,Thrixspermum warianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12529,Thrixspermum wenzelii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12530,Thulinia albolutea,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12531,Thunia alba,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12532,Thysanoglossa organensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12533,Tipularia discolor,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12534,Tipularia japonica,Not Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12535,Tipularia josephi,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
12536,Tipularia odorata,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12537,Tipularia szechuanica,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12538,Tolumnia calochila,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12539,Tolumnia guianensis,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12540,Tolumnia guttata,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12541,Tolumnia haitiensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
12542,Tolumnia henekenii,Not Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
12543,Tolumnia lucayana,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12544,Tolumnia pulchella,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12545,Tolumnia quadriloba,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12546,Tolumnia sylvestris,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12547,Tolumnia triquetra,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12548,Tolumnia urophylla,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12549,Townsonia deflexa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12550,Townsonia viridis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12551,Traunsteinera globosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12552,Traunsteinera sphaerica,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12553,Trevoria glumacea,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12554,Trevoria lehmannii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12555,Trevoria zahlbruckneriana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12556,Trichocentrum albococcineum,Not Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12557,Trichocentrum andreanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12558,Trichocentrum andrewsiae,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12559,Trichocentrum ascendens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12560,Trichocentrum aurisasinorum,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12561,Trichocentrum bicallosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12562,Trichocentrum biorbiculare,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12563,Trichocentrum brachyphyllum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12564,Trichocentrum brevicalcaratum,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
12565,Trichocentrum caloceras,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12566,Trichocentrum candidum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12567,Trichocentrum capistratum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12568,Trichocentrum carthagenense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12569,Trichocentrum cavendishianum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12570,Trichocentrum cebolleta,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
12571,Trichocentrum cepula,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12572,Trichocentrum cymbiglossum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12573,Trichocentrum flavovirens,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
12574,Trichocentrum fuscum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12575,Trichocentrum helicanthum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12576,Trichocentrum hoegei,Not Threatened,Threatened,NA,NA,Not Threatened,Threatened,NA,NA
12577,Trichocentrum jonesianum,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
12578,Trichocentrum lanceanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12579,Trichocentrum lindenii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12580,Trichocentrum luridum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12581,Trichocentrum microchilum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12582,Trichocentrum morenoi,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12583,Trichocentrum nanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12584,Trichocentrum nudum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12585,Trichocentrum oerstedii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12586,Trichocentrum oestlundianum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12587,Trichocentrum panduratum,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
12588,Trichocentrum pfavii,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12589,Trichocentrum pulchrum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12590,Trichocentrum pumilum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12591,Trichocentrum splendidum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12592,Trichocentrum sprucei,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,NA,NA
12593,Trichocentrum stramineum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12594,Trichocentrum undulatum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12595,Trichoceros antennifer,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12596,Trichoceros muralis,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Threatened,NA,NA
12597,Trichoceros platyceros,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12598,Trichoglottis adnata,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12599,Trichoglottis angusta,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12600,Trichoglottis australiensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12601,Trichoglottis bipenicillata,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12602,Trichoglottis bipunctata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12603,Trichoglottis celebica,Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12604,Trichoglottis geminata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12605,Trichoglottis kinabaluensis,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
12606,Trichoglottis koordersii,Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12607,Trichoglottis lanceolaria,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12608,Trichoglottis lasioglossa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12609,Trichoglottis latisepala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12610,Trichoglottis lobifera,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
12611,Trichoglottis magnicallosa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12612,Trichoglottis mindanaensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12613,Trichoglottis paniculata,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
12614,Trichoglottis pantherina,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12615,Trichoglottis papuana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12616,Trichoglottis pusilla,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12617,Trichoglottis retusa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12618,Trichoglottis rosea,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12619,Trichoglottis scandens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12620,Trichoglottis scaphigera,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,NA,NA
12621,Trichoglottis simplex,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
12622,Trichoglottis sororia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12623,Trichoglottis tinekeae,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12624,Trichoglottis tricostata,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12625,Trichoglottis vandiflora,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12626,Trichoglottis zollingeriana,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12627,Trichopilia amabilis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12628,Trichopilia fragrans,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12629,Trichopilia galeottiana,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12630,Trichopilia grata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12631,Trichopilia hennisiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12632,Trichopilia laxa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12633,Trichopilia leucoxantha,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12634,Trichopilia maculata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12635,Trichopilia rostrata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12636,Trichopilia santoslimae,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12637,Trichopilia similis,Not Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12638,Trichopilia suavis,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12639,Trichopilia subulata,Not Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
12640,Trichopilia tortilis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12641,Trichopilia undulatissima,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
12642,Trichosalpinx acremona,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12643,Trichosalpinx amygdalodora,Threatened,Threatened,NA,NA,Threatened,Not Threatened,Not Threatened,NA
12644,Trichosalpinx arbuscula,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12645,Trichosalpinx ballatrix,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
12646,Trichosalpinx barbelifera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12647,Trichosalpinx berlineri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12648,Trichosalpinx blaisdellii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12649,Trichosalpinx bricenoensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12650,Trichosalpinx calceolaris,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
12651,Trichosalpinx carinilabia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12652,Trichosalpinx caudata,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
12653,Trichosalpinx cedralensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12654,Trichosalpinx chaetoglossa,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12655,Trichosalpinx chamaelepanthes,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12656,Trichosalpinx ciliaris,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12657,Trichosalpinx costata,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12658,Trichosalpinx dalstroemii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12659,Trichosalpinx dependens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12660,Trichosalpinx dirhamphis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12661,Trichosalpinx dressleri,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12662,Trichosalpinx dura,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12663,Trichosalpinx ectopa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12664,Trichosalpinx egleri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12665,Trichosalpinx fasciculata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12666,Trichosalpinx fruticosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12667,Trichosalpinx gentryi,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
12668,Trichosalpinx hirtzii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12669,Trichosalpinx hypocrita,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12670,Trichosalpinx inaequisepala,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12671,Trichosalpinx intricata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12672,Trichosalpinx lamellata,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12673,Trichosalpinx lenticularis,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
12674,Trichosalpinx ligulata,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12675,Trichosalpinx lilliputalis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
