species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
11370,Sarcoglottis herzogii,LC,LC,LC,LC,LC,LC,LC,LC
11371,Sarcoglottis homalogastra,LC,LC,NA,NA,NT,NA,NA,NA
11372,Sarcoglottis metallica,LC,LC,NA,NA,EN,NA,NA,NA
11373,Sarcoglottis neglecta,LC,LC,LC,LC,LC,LC,LC,NA
11374,Sarcoglottis pauciflora,LC,LC,LC,NA,NT,NT,NA,NA
11375,Sarcoglottis riocontensis,CR,CR,NA,NA,NT,NA,NA,NA
11376,Sarcoglottis rosulata,LC,LC,LC,LC,LC,LC,LC,LC
11377,Sarcoglottis sceptrodes,LC,LC,LC,LC,LC,LC,LC,LC
11378,Sarcoglottis schaffneri,LC,LC,LC,NA,LC,LC,LC,LC
11379,Sarcoglottis schwackei,LC,LC,LC,NA,NT,NT,NT,NT
11380,Sarcoglottis smithii,EN,EN,NA,NA,EN,NA,NA,NA
11381,Sarcoglottis stergiosii,EN,EN,NA,NA,EN,NA,NA,NA
11382,Sarcoglottis uliginosa,LC,LC,LC,NA,NT,NT,NA,NA
11383,Sarcoglottis ventricosa,EN,EN,NA,NA,EN,NA,NA,NA
11384,Sarcoglyphis fimbriata,EN,EN,NA,NA,VU,NA,NA,NA
11385,Sarcoglyphis mirabilis,EN,EN,EN,NA,VU,NA,NA,NA
11386,Sarcostoma javanica,LC,LC,NA,NA,VU,NA,NA,NA
11387,Satyrium aberrans,LC,LC,NA,NA,NT,NT,NA,NA
11388,Satyrium acuminatum,LC,LC,LC,NA,NT,NT,NA,NA
11389,Satyrium aethiopicum,EN,EN,NA,NA,EN,NA,NA,NA
11390,Satyrium afromontanum,CR,CR,NA,NA,VU,NA,NA,NA
11391,Satyrium amblyosaccos,LC,LC,LC,LC,NT,NT,NA,NA
11392,Satyrium amoenum,LC,LC,LC,LC,NT,NT,NA,NA
11393,Satyrium anomalum,LC,LC,LC,LC,VU,NA,NA,NA
11394,Satyrium baronii,EN,EN,EN,NA,VU,NA,NA,NA
11395,Satyrium bicallosum,LC,LC,NA,NA,LC,LC,LC,LC
11396,Satyrium bicorne,LC,LC,LC,LC,LC,LC,LC,LC
11397,Satyrium brachypetalum,EN,EN,NA,NA,NT,NT,NA,NA
11398,Satyrium bracteatum,LC,LC,LC,LC,LC,LC,LC,LC
11399,Satyrium breve,LC,LC,LC,NA,NT,NT,NA,NA
11400,Satyrium buchananii,LC,LC,LC,LC,LC,LC,LC,NA
11401,Satyrium candidum,LC,LC,NA,NA,NT,NT,NA,NA
11402,Satyrium carneum,LC,LC,LC,LC,LC,LC,LC,LC
11403,Satyrium carsonii,LC,LC,LC,LC,LC,LC,LC,LC
11404,Satyrium chlorocorys,LC,LC,NA,NA,NT,NT,NA,NA
11405,Satyrium compactum,LC,LC,LC,LC,LC,LC,NA,NA
11406,Satyrium comptum,CR,CR,CR,NA,EN,NA,NA,NA
11407,Satyrium confusum,CR,CR,NA,NA,EN,NA,NA,NA
11408,Satyrium coriifolium,LC,LC,LC,NA,LC,LC,LC,LC
11409,Satyrium coriophoroides,LC,LC,LC,LC,LC,LC,LC,LC
11410,Satyrium crassicaule,LC,LC,LC,LC,LC,LC,LC,LC
11411,Satyrium cristatum,LC,LC,LC,LC,LC,LC,LC,LC
11412,Satyrium elongatum,EN,EN,NA,NA,NT,NT,NT,NT
11413,Satyrium emarcidum,LC,LC,LC,LC,LC,LC,LC,LC
11414,Satyrium erectum,LC,LC,LC,LC,LC,LC,LC,LC
11415,Satyrium fimbriatum,EN,EN,NA,NA,EN,NA,NA,NA
11416,Satyrium foliosum,LC,LC,NA,NA,NT,NA,NA,NA
11417,Satyrium hallackii,LC,LC,LC,LC,LC,LC,LC,LC
11418,Satyrium humile,LC,LC,LC,LC,LC,LC,LC,LC
11419,Satyrium johnsonii,CR,CR,CR,CR,EN,NA,NA,NA
11420,Satyrium kermesinum,LC,LC,NA,NA,VU,NA,NA,NA
11421,Satyrium kitimboense,LC,LC,LC,LC,LC,LC,LC,LC
11422,Satyrium ligulatum,LC,LC,LC,LC,LC,LC,LC,LC
11423,Satyrium longicauda,LC,LC,LC,LC,NT,NT,NA,NA
11424,Satyrium longicolle,LC,LC,LC,NA,NT,NA,NA,NA
11425,Satyrium lupulinum,LC,LC,LC,NA,LC,LC,LC,LC
11426,Satyrium macrophyllum,LC,LC,LC,NA,NT,NA,NA,NA
11427,Satyrium membranaceum,LC,LC,LC,LC,LC,LC,NA,NA
11428,Satyrium microcorys,EN,EN,EN,NA,LC,LC,LC,LC
11429,Satyrium microrrhynchum,LC,LC,LC,NA,LC,LC,NA,NA
11430,Satyrium miserum,CR,CR,CR,NA,EN,NA,NA,NA
11431,Satyrium monadenum,EN,EN,NA,NA,LC,LC,LC,LC
11432,Satyrium muticum,LC,LC,NA,NA,NT,NT,NA,NA
11433,Satyrium neglectum,LC,LC,LC,LC,NT,NT,NA,NA
11434,Satyrium nepalense,LC,LC,LC,LC,LC,LC,NA,NA
11435,Satyrium odorum,LC,LC,LC,LC,LC,LC,LC,LC
11436,Satyrium oliganthum,CR,CR,NA,NA,CR,NA,NA,NA
11437,Satyrium orbiculare,LC,LC,LC,NA,NT,NT,NA,NA
11438,Satyrium outeniquense,EN,EN,NA,NA,VU,NA,NA,NA
11439,Satyrium pallens,LC,LC,NA,NA,NT,NA,NA,NA
11440,Satyrium paludosum,LC,LC,LC,NA,LC,LC,NA,NA
11441,Satyrium parviflorum,LC,LC,LC,LC,LC,LC,LC,LC
11442,Satyrium perrieri,EN,EN,NA,NA,EN,NA,NA,NA
11443,Satyrium princeae,LC,LC,NA,NA,NT,NT,NA,NA
11444,Satyrium princeps,LC,LC,LC,NA,NT,NT,NA,NA
11445,Satyrium pulchrum,CR,CR,NA,NA,EN,NA,NA,NA
11446,Satyrium pumilum,LC,LC,LC,LC,LC,LC,LC,LC
11447,Satyrium pygmaeum,LC,LC,LC,LC,LC,LC,LC,LC
11448,Satyrium retusum,EN,EN,NA,NA,VU,NA,NA,NA
11449,Satyrium rhodanthum,EN,EN,NA,NA,EN,NA,NA,NA
11450,Satyrium rhynchanthoides,LC,LC,LC,NA,LC,LC,LC,LC
11451,Satyrium rhynchanthum,LC,LC,NA,NA,NT,NA,NA,NA
11452,Satyrium riparium,EN,EN,NA,NA,EN,NA,NA,NA
11453,Satyrium robustum,EN,EN,EN,EN,EN,NA,NA,NA
11454,Satyrium rostratum,EN,EN,NA,NA,NT,NT,NA,NA
11455,Satyrium rupestre,EN,EN,NA,NA,VU,NA,NA,NA
11456,Satyrium sceptrum,LC,LC,NA,NA,NT,NA,NA,NA
11457,Satyrium schimperi,LC,LC,LC,NA,NT,NA,NA,NA
11458,Satyrium shirense,LC,LC,LC,LC,LC,LC,LC,LC
11459,Satyrium situsanguinum,EN,EN,NA,NA,NT,NT,NA,NA
11460,Satyrium sphaeranthum,LC,LC,NA,NA,NT,NT,NA,NA
11461,Satyrium sphaerocarpum,LC,LC,LC,LC,LC,LC,LC,LC
11462,Satyrium stenopetalum,LC,LC,LC,NA,NT,NA,NA,NA
11463,Satyrium striatum,LC,LC,NA,NA,NT,NA,NA,NA
11464,Satyrium volkensii,LC,LC,LC,LC,LC,LC,LC,LC
11465,Satyrium yunnanense,VU,VU,VU,NA,VU,NA,NA,NA
11466,Saundersia mirabilis,CR,CR,CR,CR,EN,NA,NA,NA
11467,Saundersia paniculata,CR,CR,CR,CR,EN,NA,NA,NA
11468,Sauroglossum andinum,EN,EN,EN,NA,EN,NA,NA,NA
11469,Sauroglossum aurantiacum,CR,CR,CR,NA,NT,NT,NA,NA
11470,Sauroglossum corymbosum,CR,CR,CR,CR,NT,NT,NA,NA
11471,Sauroglossum elatum,LC,LC,LC,LC,NT,NT,NA,NA
11472,Sauvetrea laevilabris,VU,VU,NA,NA,EN,NA,NA,NA
11473,Scaphosepalum anchoriferum,EN,EN,EN,NA,EN,NA,NA,NA
11474,Scaphosepalum antenniferum,LC,LC,LC,LC,NT,NA,NA,NA
11475,Scaphosepalum beluosum,EN,EN,NA,NA,LC,LC,LC,NA
11476,Scaphosepalum bicolor,EN,EN,NA,NA,VU,NA,NA,NA
11477,Scaphosepalum bicristatum,EN,EN,NA,NA,VU,NA,NA,NA
11478,Scaphosepalum breve,LC,LC,LC,LC,NT,NA,NA,NA
11479,Scaphosepalum cimex,LC,LC,NA,NA,LC,LC,LC,NA
11480,Scaphosepalum clavellatum,EN,EN,NA,NA,VU,NA,NA,NA
11481,Scaphosepalum dalstroemii,EN,EN,EN,EN,EN,NA,NA,NA
11482,Scaphosepalum delhierroi,CR,CR,CR,NA,LC,LC,LC,NA
11483,Scaphosepalum digitale,LC,LC,LC,LC,LC,LC,LC,LC
11484,Scaphosepalum dodsonii,EN,EN,NA,NA,VU,NA,NA,NA
11485,Scaphosepalum fimbriatum,LC,LC,LC,LC,NT,NT,NT,NA
11486,Scaphosepalum gibberosum,EN,EN,NA,NA,VU,NA,NA,NA
11487,Scaphosepalum globosum,CR,CR,CR,NA,VU,NA,NA,NA
11488,Scaphosepalum grande,LC,LC,NA,NA,VU,NA,NA,NA
11489,Scaphosepalum hirtzii,CR,CR,CR,CR,VU,NA,NA,NA
11490,Scaphosepalum jostii,CR,CR,CR,NA,VU,NA,NA,NA
11491,Scaphosepalum lima,EN,EN,NA,NA,VU,NA,NA,NA
11492,Scaphosepalum medinae,CR,CR,CR,NA,VU,NA,NA,NA
11493,Scaphosepalum microdactylum,LC,LC,LC,LC,LC,LC,LC,LC
11494,Scaphosepalum odontochilum,LC,LC,NA,NA,LC,LC,LC,LC
11495,Scaphosepalum ophidion,EN,EN,EN,NA,NT,NT,NA,NA
11496,Scaphosepalum ovulare,EN,EN,NA,NA,VU,NA,NA,NA
11497,Scaphosepalum pleurothallodes,CR,CR,CR,NA,VU,NA,NA,NA
11498,Scaphosepalum portillae,CR,CR,CR,CR,VU,NA,NA,NA
11499,Scaphosepalum rapax,LC,LC,LC,NA,NT,NT,NA,NA
11500,Scaphosepalum swertiifolium,LC,LC,NA,NA,NT,NT,NT,NT
11501,Scaphosepalum triceratops,EN,EN,NA,NA,EN,NA,NA,NA
11502,Scaphosepalum verrucosum,LC,LC,LC,LC,LC,LC,LC,LC
11503,Scaphosepalum xystra,EN,EN,NA,NA,VU,NA,NA,NA
11504,Scaphyglottis amparoana,LC,LC,LC,NA,NT,NT,NA,NA
11505,Scaphyglottis arctata,EN,EN,NA,NA,EN,NA,NA,NA
11506,Scaphyglottis atwoodii,EN,EN,NA,NA,VU,NA,NA,NA
11507,Scaphyglottis aurea,LC,LC,LC,LC,NT,NT,NA,NA
11508,Scaphyglottis behrii,LC,LC,LC,LC,LC,LC,LC,LC
11509,Scaphyglottis bicornis,LC,LC,NA,NA,EN,NA,NA,NA
11510,Scaphyglottis bidentata,LC,LC,LC,LC,LC,LC,LC,LC
11511,Scaphyglottis bifida,EN,EN,NA,NA,VU,NA,NA,NA
11512,Scaphyglottis bilineata,LC,LC,NA,NA,LC,LC,NA,NA
11513,Scaphyglottis boliviensis,LC,LC,LC,LC,LC,LC,LC,LC
11514,Scaphyglottis brasiliensis,CR,CR,CR,CR,EN,NA,NA,NA
11515,Scaphyglottis chlorantha,EN,EN,NA,NA,VU,NA,NA,NA
11516,Scaphyglottis clavata,EN,EN,EN,EN,EN,NA,NA,NA
11517,Scaphyglottis conferta,EN,EN,EN,EN,EN,NA,NA,NA
11518,Scaphyglottis confusa,LC,LC,LC,LC,LC,LC,LC,LC
11519,Scaphyglottis corallorrhiza,EN,EN,NA,NA,VU,NA,NA,NA
11520,Scaphyglottis coriacea,EN,EN,NA,NA,VU,NA,NA,NA
11521,Scaphyglottis crurigera,LC,LC,LC,LC,LC,LC,LC,LC
11522,Scaphyglottis cuniculata,LC,LC,NA,NA,VU,NA,NA,NA
11523,Scaphyglottis densa,LC,LC,NA,NA,NT,NT,NA,NA
11524,Scaphyglottis fasciculata,LC,LC,LC,LC,LC,LC,LC,LC
11525,Scaphyglottis fusiformis,LC,LC,LC,LC,LC,LC,LC,LC
11526,Scaphyglottis geminata,EN,EN,NA,NA,VU,NA,NA,NA
11527,Scaphyglottis gentryi,LC,LC,NA,NA,NT,NT,NA,NA
11528,Scaphyglottis gigantea,EN,EN,EN,NA,EN,NA,NA,NA
11529,Scaphyglottis grandiflora,LC,LC,NA,NA,NT,NT,NT,NT
11530,Scaphyglottis hirtzii,CR,CR,NA,NA,EN,NA,NA,NA
11531,Scaphyglottis hondurensis,LC,LC,LC,LC,LC,LC,LC,LC
11532,Scaphyglottis imbricata,LC,LC,LC,LC,LC,LC,LC,LC
11533,Scaphyglottis jimenezii,EN,EN,NA,NA,VU,NA,NA,NA
11534,Scaphyglottis laevilabium,EN,EN,NA,NA,EN,NA,NA,NA
11535,Scaphyglottis leucantha,EN,EN,NA,NA,VU,NA,NA,NA
11536,Scaphyglottis limonensis,EN,EN,NA,NA,EN,NA,NA,NA
11537,Scaphyglottis lindeniana,LC,LC,LC,LC,LC,LC,LC,LC
11538,Scaphyglottis livida,LC,LC,LC,LC,LC,LC,LC,LC
11539,Scaphyglottis longicaulis,LC,LC,LC,LC,LC,LC,LC,LC
11540,Scaphyglottis mesocopis,LC,LC,LC,NA,LC,LC,NA,NA
11541,Scaphyglottis micrantha,LC,LC,LC,LC,LC,LC,LC,LC
11542,Scaphyglottis minutiflora,LC,LC,LC,LC,LC,LC,LC,LC
11543,Scaphyglottis modesta,LC,LC,LC,LC,LC,LC,LC,LC
11544,Scaphyglottis monspirrae,EN,EN,NA,NA,VU,NA,NA,NA
11545,Scaphyglottis pachybulbon,EN,EN,NA,NA,NT,NT,NT,NA
11546,Scaphyglottis panamensis,EN,EN,NA,NA,EN,NA,NA,NA
11547,Scaphyglottis prolifera,LC,LC,LC,LC,LC,LC,LC,LC
11548,Scaphyglottis propinqua,LC,LC,LC,LC,NT,NA,NA,NA
11549,Scaphyglottis pulchella,EN,EN,NA,NA,VU,NA,NA,NA
11550,Scaphyglottis punctulata,LC,LC,LC,LC,LC,LC,LC,LC
11551,Scaphyglottis reflexa,LC,LC,LC,LC,LC,LC,LC,LC
11552,Scaphyglottis robusta,EN,EN,NA,NA,VU,NA,NA,NA
11553,Scaphyglottis sessiliflora,EN,EN,NA,NA,VU,NA,NA,NA
11554,Scaphyglottis sigmoidea,EN,EN,NA,NA,NT,NT,NT,NA
11555,Scaphyglottis spathulata,LC,LC,NA,NA,NT,NT,NT,NA
11556,Scaphyglottis stellata,LC,LC,LC,LC,LC,LC,LC,LC
11557,Scaphyglottis subulata,EN,EN,NA,NA,VU,NA,NA,NA
11558,Scaphyglottis summersii,LC,LC,LC,LC,NT,NT,NA,NA
11559,Scaphyglottis tenella,LC,LC,LC,LC,LC,LC,LC,LC
11560,Scaphyglottis tenuis,LC,LC,LC,NA,LC,LC,LC,LC
11561,Scaphyglottis triloba,EN,EN,NA,NA,VU,NA,NA,NA
11562,Schiedeella affinis,LC,LC,NA,NA,LC,LC,LC,LC
11563,Schiedeella albovaginata,LC,LC,NA,NA,LC,LC,LC,LC
11564,Schiedeella amesiana,LC,LC,LC,NA,NT,NA,NA,NA
11565,Schiedeella arizonica,VU,VU,NA,NA,VU,NA,NA,NA
11566,Schiedeella crenulata,LC,LC,NA,NA,NT,NT,NA,NA
11567,Schiedeella faucisanguinea,LC,LC,NA,NA,NT,NA,NA,NA
11568,Schiedeella garayana,LC,LC,LC,NA,LC,LC,LC,LC
11569,Schiedeella nagelii,LC,LC,NA,NA,LC,LC,LC,LC
11570,Schiedeella saltensis,EN,EN,NA,NA,NT,NA,NA,NA
11571,Schiedeella trilineata,LC,LC,LC,NA,LC,LC,LC,NA
11572,Schistotylus purpuratus,LC,LC,LC,LC,LC,LC,LC,LC
11573,Schizochilus angustifolius,LC,LC,NA,NA,VU,NA,NA,NA
11574,Schizochilus bulbinella,EN,EN,EN,NA,VU,NA,NA,NA
11575,Schizochilus cecilii,LC,LC,NA,NA,LC,LC,LC,NA
11576,Schizochilus crenulatus,EN,EN,NA,NA,NT,NA,NA,NA
11577,Schizochilus flexuosus,LC,LC,LC,LC,LC,LC,LC,NA
11578,Schizochilus gerrardii,LC,LC,NA,NA,NT,NT,NA,NA
11579,Schizochilus lilacinus,LC,LC,NA,NA,VU,NA,NA,NA
11580,Schizochilus sulphureus,LC,LC,LC,LC,LC,LC,LC,LC
11581,Schizochilus zeyheri,LC,LC,LC,NA,NT,NA,NA,NA
11582,Schoenorchis buddleiflora,LC,LC,LC,LC,LC,LC,LC,LC
11583,Schoenorchis endertii,EN,EN,EN,NA,VU,NA,NA,NA
11584,Schoenorchis gemmata,LC,LC,LC,LC,LC,LC,LC,NA
11585,Schoenorchis juncifolia,LC,LC,LC,LC,LC,LC,LC,LC
11586,Schoenorchis micrantha,LC,LC,LC,LC,LC,LC,LC,LC
11587,Schoenorchis minutiflora,EN,EN,NA,NA,EN,NA,NA,NA
11588,Schoenorchis pachyacris,CR,CR,NA,NA,VU,NA,NA,NA
11589,Schoenorchis paniculata,LC,LC,LC,LC,LC,LC,LC,LC
11590,Schoenorchis sarcophylla,EN,EN,EN,EN,LC,LC,LC,LC
11591,Schoenorchis secundiflora,LC,LC,NA,NA,VU,NA,NA,NA
11592,Schoenorchis seidenfadenii,EN,EN,EN,NA,EN,NA,NA,NA
11593,Schoenorchis sumatrana,CR,CR,NA,NA,EN,NA,NA,NA
11594,Schoenorchis vanoverberghii,EN,EN,EN,NA,VU,NA,NA,NA
11595,Scuticaria bahiensis,LC,LC,NA,NA,NT,NA,NA,NA
11596,Scuticaria hadwenii,LC,LC,NA,NA,NT,NT,NA,NA
11597,Scuticaria irwiniana,EN,EN,NA,NA,EN,NA,NA,NA
11598,Scuticaria salesiana,EN,EN,NA,NA,EN,NA,NA,NA
11599,Scuticaria steelei,LC,LC,LC,NA,LC,LC,NA,NA
11600,Sedirea japonica,LC,LC,NA,NA,VU,NA,NA,NA
11601,Serapias bergonii,LC,LC,LC,LC,LC,LC,LC,LC
11602,Serapias cordigera,LC,LC,LC,LC,LC,LC,LC,LC
11603,Serapias lingua,LC,LC,LC,LC,LC,LC,LC,LC
11604,Serapias maria,EN,EN,NA,NA,VU,NA,NA,NA
11605,Serapias olbia,LC,LC,NA,NA,NT,NA,NA,NA
11606,Serapias orientalis,LC,LC,LC,LC,LC,LC,LC,LC
11607,Serapias parviflora,LC,LC,LC,LC,LC,LC,LC,LC
11608,Serapias vomeracea,LC,LC,LC,LC,LC,LC,LC,LC
11609,Sertifera colombiana,LC,LC,NA,NA,LC,LC,LC,NA
11610,Sertifera lehmanniana,LC,LC,NA,NA,NT,NA,NA,NA
11611,Sertifera major,EN,EN,NA,NA,VU,NA,NA,NA
11612,Sertifera parviflora,EN,EN,EN,NA,NT,NA,NA,NA
11613,Sertifera purpurea,LC,LC,LC,LC,NT,NA,NA,NA
11614,Sievekingia colombiana,EN,EN,NA,NA,VU,NA,NA,NA
11615,Sievekingia filifera,EN,EN,NA,NA,VU,NA,NA,NA
11616,Sievekingia fimbriata,LC,LC,LC,NA,LC,LC,LC,LC
11617,Sievekingia herklotziana,EN,EN,NA,NA,EN,NA,NA,NA
11618,Sievekingia peruviana,CR,CR,NA,NA,NT,NT,NA,NA
11619,Sievekingia reichenbachiana,EN,EN,NA,NA,NT,NT,NA,NA
11620,Sievekingia rhonhofiae,EN,EN,EN,EN,EN,NA,NA,NA
11621,Sievekingia suavis,LC,LC,NA,NA,NT,NT,NA,NA
11622,Sievekingia trollii,CR,CR,NA,NA,LC,LC,LC,LC
11623,Sirindhornia monophylla,EN,EN,EN,NA,EN,NA,NA,NA
11624,Sirindhornia pulchella,EN,EN,EN,NA,EN,NA,NA,NA
11625,Skeptrostachys balanophorostachya,LC,LC,LC,NA,LC,LC,LC,LC
11626,Skeptrostachys congestiflora,LC,LC,LC,LC,LC,LC,LC,LC
11627,Skeptrostachys disoides,CR,CR,CR,NA,EN,NA,NA,NA
11628,Skeptrostachys gigantea,EN,EN,NA,NA,NT,NT,NT,NA
11629,Skeptrostachys paraguayensis,LC,LC,LC,LC,NT,NT,NA,NA
11630,Skeptrostachys rupestris,LC,LC,LC,LC,LC,LC,LC,LC
11631,Smithsonia straminea,EN,EN,EN,EN,NT,NA,NA,NA
11632,Smitinandia micrantha,LC,LC,LC,LC,LC,LC,LC,NA
11633,Sobralia allenii,EN,EN,NA,NA,VU,NA,NA,NA
11634,Sobralia amabilis,LC,LC,LC,LC,LC,LC,LC,LC
11635,Sobralia antioquiensis,VU,VU,NA,NA,LC,LC,LC,NA
11636,Sobralia atropubescens,LC,LC,LC,LC,LC,LC,LC,LC
11637,Sobralia biflora,CR,CR,CR,NA,VU,NA,NA,NA
11638,Sobralia bimaculata,LC,LC,NA,NA,EN,NA,NA,NA
11639,Sobralia bletiae,LC,LC,LC,NA,LC,LC,LC,NA
11640,Sobralia boliviensis,EN,EN,NA,NA,NT,NA,NA,NA
11641,Sobralia callosa,EN,EN,EN,EN,EN,NA,NA,NA
11642,Sobralia candida,LC,LC,LC,LC,NT,NA,NA,NA
11643,Sobralia carazoi,EN,EN,NA,NA,VU,NA,NA,NA
11644,Sobralia cattleya,LC,LC,NA,NA,NT,NA,NA,NA
11645,Sobralia chatoensis,EN,EN,EN,EN,EN,NA,NA,NA
11646,Sobralia chrysostoma,EN,EN,NA,NA,EN,NA,NA,NA
11647,Sobralia ciliata,LC,LC,LC,LC,LC,LC,LC,LC
11648,Sobralia citrea,EN,EN,NA,NA,VU,NA,NA,NA
11649,Sobralia crispissima,LC,LC,LC,LC,LC,LC,LC,LC
11650,Sobralia crocea,LC,LC,LC,LC,LC,LC,LC,LC
11651,Sobralia decora,LC,LC,LC,LC,LC,LC,LC,LC
11652,Sobralia dichotoma,LC,LC,LC,LC,LC,LC,LC,LC
11653,Sobralia dissimilis,EN,EN,NA,NA,VU,NA,NA,NA
11654,Sobralia dorbignyana,LC,LC,LC,LC,LC,LC,LC,LC
11655,Sobralia doremiliae,EN,EN,NA,NA,VU,NA,NA,NA
11656,Sobralia ecuadorana,EN,EN,EN,NA,VU,NA,NA,NA
11657,Sobralia fimbriata,LC,LC,LC,LC,NT,NT,NA,NA
11658,Sobralia fragrans,LC,LC,LC,LC,LC,LC,LC,LC
11659,Sobralia galeottiana,LC,LC,LC,LC,LC,LC,LC,LC
11660,Sobralia gentryi,EN,EN,NA,NA,VU,NA,NA,NA
11661,Sobralia gloriana,EN,EN,NA,NA,VU,NA,NA,NA
11662,Sobralia gloriosa,EN,EN,NA,NA,VU,NA,NA,NA
11663,Sobralia granitica,LC,LC,NA,NA,VU,NA,NA,NA
11664,Sobralia hawkesii,EN,EN,NA,NA,VU,NA,NA,NA
11665,Sobralia helleri,EN,EN,NA,NA,VU,NA,NA,NA
11666,Sobralia herzogii,CR,CR,CR,CR,VU,NA,NA,NA
11667,Sobralia infundibuligera,LC,LC,LC,LC,NT,NT,NT,NT
11668,Sobralia kermesina,EN,EN,EN,EN,EN,NA,NA,NA
11669,Sobralia kerryae,EN,EN,NA,NA,EN,NA,NA,NA
11670,Sobralia klotzscheana,LC,LC,LC,LC,NT,NT,NA,NA
11671,Sobralia kruskayae,EN,EN,NA,NA,VU,NA,NA,NA
11672,Sobralia labiata,EN,EN,EN,NA,EN,NA,NA,NA
11673,Sobralia lancea,LC,LC,LC,NA,LC,LC,NA,NA
11674,Sobralia leucoxantha,LC,LC,NA,NA,LC,LC,NA,NA
11675,Sobralia liliastrum,LC,LC,LC,LC,LC,LC,LC,LC
11676,Sobralia lindleyana,LC,LC,NA,NA,VU,NA,NA,NA
11677,Sobralia luerorum,EN,EN,NA,NA,EN,NA,NA,NA
11678,Sobralia luteola,EN,EN,EN,NA,VU,NA,NA,NA
11679,Sobralia macra,EN,EN,NA,NA,VU,NA,NA,NA
11680,Sobralia macrantha,LC,LC,LC,LC,LC,LC,LC,LC
11681,Sobralia macrophylla,LC,LC,LC,LC,LC,LC,LC,LC
11682,Sobralia maduroi,EN,EN,NA,NA,VU,NA,NA,NA
11683,Sobralia mucronata,LC,LC,LC,NA,NT,NT,NT,NA
11684,Sobralia mutisii,EN,EN,NA,NA,NT,NT,NA,NA
11685,Sobralia nutans,EN,EN,EN,EN,EN,NA,NA,NA
11686,Sobralia odorata,EN,EN,NA,NA,NT,NT,NA,NA
11687,Sobralia oliva-estevae,LC,LC,NA,NA,NT,NA,NA,NA
11688,Sobralia persimilis,LC,LC,LC,NA,NT,NT,NA,NA
11689,Sobralia pfavii,EN,EN,NA,NA,VU,NA,NA,NA
11690,Sobralia piedrahitae,EN,EN,NA,NA,VU,NA,NA,NA
11691,Sobralia powellii,LC,LC,LC,NA,LC,LC,NA,NA
11692,Sobralia pulcherrima,LC,LC,LC,NA,NT,NA,NA,NA
11693,Sobralia quinata,EN,EN,EN,NA,EN,NA,NA,NA
11694,Sobralia rarae-avis,EN,EN,NA,NA,VU,NA,NA,NA
11695,Sobralia rigidissima,CR,CR,CR,NA,VU,NA,NA,NA
11696,Sobralia roezlii,EN,EN,NA,NA,NT,NT,NA,NA
11697,Sobralia rosea,LC,LC,LC,LC,LC,LC,LC,LC
11698,Sobralia ruckeri,LC,LC,LC,LC,LC,LC,LC,LC
11699,Sobralia rupicola,EN,EN,EN,NA,NT,NA,NA,NA
11700,Sobralia sanfelicis,EN,EN,NA,NA,VU,NA,NA,NA
11701,Sobralia sessilis,LC,LC,LC,LC,LC,LC,LC,LC
11702,Sobralia setigera,LC,LC,LC,LC,NT,NA,NA,NA
11703,Sobralia speciosa,EN,EN,NA,NA,EN,NA,NA,NA
11704,Sobralia theobromina,EN,EN,NA,NA,VU,NA,NA,NA
11705,Sobralia tricolor,EN,EN,NA,NA,VU,NA,NA,NA
11706,Sobralia undatocarinata,LC,LC,NA,NA,EN,NA,NA,NA
11707,Sobralia uribei,EN,EN,NA,NA,VU,NA,NA,NA
11708,Sobralia valida,LC,LC,LC,LC,LC,LC,LC,LC
11709,Sobralia violacea,LC,LC,LC,LC,LC,LC,LC,LC
11710,Sobralia virginalis,LC,LC,NA,NA,NT,NT,NT,NT
11711,Sobralia warszewiczii,LC,LC,LC,LC,LC,LC,LC,LC
11712,Sobralia weberbaueriana,LC,LC,LC,LC,EN,NA,NA,NA
11713,Sobralia wilsoniana,LC,LC,LC,LC,LC,LC,LC,LC
11714,Sobralia withneri,CR,CR,NA,NA,VU,NA,NA,NA
11715,Sobralia xantholeuca,LC,LC,LC,LC,LC,LC,LC,LC
11716,Sobralia yauaperyensis,LC,LC,LC,LC,LC,LC,LC,LC
11717,Solenangis clavata,LC,LC,LC,LC,LC,LC,LC,LC
11718,Solenangis conica,LC,LC,NA,NA,LC,LC,LC,LC
11719,Solenangis scandens,LC,LC,LC,LC,LC,LC,LC,LC
11720,Solenangis wakefieldii,EN,EN,EN,EN,EN,NA,NA,NA
11721,Solenidium lunatum,LC,LC,LC,LC,LC,LC,LC,LC
11722,Solenocentrum asplundii,CR,CR,NA,NA,VU,NA,NA,NA
11723,Solenocentrum costaricense,EN,EN,NA,NA,VU,NA,NA,NA
11724,Solenocentrum maasii,EN,EN,NA,NA,EN,NA,NA,NA
11725,Soterosanthus shepheardii,LC,LC,NA,NA,VU,NA,NA,NA
11726,Sotoa confusa,EN,EN,NA,NA,VU,NA,NA,NA
11727,Spathoglottis affinis,LC,LC,NA,NA,NT,NA,NA,NA
11728,Spathoglottis altigena,LC,LC,NA,NA,LC,LC,LC,NA
11729,Spathoglottis aurea,LC,LC,LC,LC,LC,LC,LC,LC
11730,Spathoglottis bulbosa,LC,LC,LC,NA,NT,NA,NA,NA
