species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
10102,Pleurothallis inflata,LC,LC,LC,LC,LC,LC,LC,LC
10103,Pleurothallis inornata,CR,CR,CR,NA,EN,NA,NA,NA
10104,Pleurothallis instar,LC,NA,NA,NA,VU,NA,NA,NA
10105,Pleurothallis isthmica,LC,LC,LC,LC,NT,NA,NA,NA
10106,Pleurothallis jaculifera,LC,NA,NA,NA,VU,NA,NA,NA
10107,Pleurothallis jupiter,LC,LC,LC,NA,NT,NA,NA,NA
10108,Pleurothallis kerrii,LC,NA,NA,NA,VU,NA,NA,NA
10109,Pleurothallis killipii,LC,LC,LC,NA,NT,NA,NA,NA
10110,Pleurothallis knappiae,LC,LC,NA,NA,EN,NA,NA,NA
10111,Pleurothallis lacera,EN,EN,EN,NA,EN,NA,NA,NA
10112,Pleurothallis lamellaris,LC,LC,NA,NA,NT,NT,NA,NA
10113,Pleurothallis lemniscifolia,LC,LC,LC,NA,NT,NT,NA,NA
10114,Pleurothallis lenae,LC,LC,NA,NA,NT,NA,NA,NA
10115,Pleurothallis leopardina,LC,LC,NA,NA,VU,NA,NA,NA
10116,Pleurothallis leucantha,LC,LC,LC,LC,LC,LC,LC,LC
10117,Pleurothallis lilijae,LC,LC,LC,LC,LC,LC,LC,LC
10118,Pleurothallis lindenii,LC,LC,LC,LC,LC,LC,LC,NA
10119,Pleurothallis linguifera,LC,LC,LC,LC,LC,LC,LC,LC
10120,Pleurothallis litotes,LC,LC,LC,LC,LC,LC,LC,LC
10121,Pleurothallis loejtnantii,EN,EN,NA,NA,VU,NA,NA,NA
10122,Pleurothallis longipedicellata,LC,LC,LC,NA,NT,NA,NA,NA
10123,Pleurothallis loranthophylla,LC,LC,LC,LC,LC,LC,LC,LC
10124,Pleurothallis luctuosa,LC,LC,LC,LC,LC,LC,LC,LC
10125,Pleurothallis macra,LC,LC,NA,NA,LC,LC,LC,LC
10126,Pleurothallis macrocardia,LC,LC,NA,NA,NT,NA,NA,NA
10127,Pleurothallis maduroi,EN,EN,NA,NA,VU,NA,NA,NA
10128,Pleurothallis mantiquyrana,CR,CR,NA,NA,EN,NA,NA,NA
10129,Pleurothallis marthae,LC,LC,NA,NA,NT,NA,NA,NA
10130,Pleurothallis mastodon,LC,LC,LC,LC,NT,NA,NA,NA
10131,Pleurothallis matinhensis,LC,LC,NA,NA,LC,LC,NA,NA
10132,Pleurothallis matudana,LC,LC,LC,LC,LC,LC,LC,LC
10133,Pleurothallis megalotis,LC,LC,NA,NA,NT,NT,NA,NA
10134,Pleurothallis melanosticta,LC,LC,NA,NA,LC,LC,LC,NA
10135,Pleurothallis membracidoides,EN,EN,NA,NA,VU,NA,NA,NA
10136,Pleurothallis microcardia,LC,LC,LC,LC,NT,NT,NA,NA
10137,Pleurothallis millei,LC,LC,LC,LC,NT,NA,NA,NA
10138,Pleurothallis miniatolineolata,CR,CR,NA,NA,VU,NA,NA,NA
10139,Pleurothallis miranda,LC,LC,NA,NA,EN,NA,NA,NA
10140,Pleurothallis mundula,LC,LC,NA,NA,NT,NT,NA,NA
10141,Pleurothallis muriculata,LC,LC,NA,NA,NT,NT,NA,NA
10142,Pleurothallis nasiterna,EN,EN,NA,NA,EN,NA,NA,NA
10143,Pleurothallis nephroglossa,LC,LC,NA,NA,NT,NA,NA,NA
10144,Pleurothallis nipterophylla,LC,LC,NA,NA,NT,NA,NA,NA
10145,Pleurothallis niveoglobula,LC,LC,LC,NA,LC,LC,LC,LC
10146,Pleurothallis nutans,LC,LC,LC,LC,LC,LC,NA,NA
10147,Pleurothallis ocellus,LC,LC,LC,NA,NT,NT,NA,NA
10148,Pleurothallis odobeniceps,EN,NA,NA,NA,VU,NA,NA,NA
10149,Pleurothallis omoglossa,LC,LC,LC,NA,NT,NA,NA,NA
10150,Pleurothallis onagriceps,LC,LC,LC,NA,LC,LC,LC,LC
10151,Pleurothallis oncoglossa,LC,LC,NA,NA,VU,NA,NA,NA
10152,Pleurothallis pallida,LC,LC,NA,NA,NT,NA,NA,NA
10153,Pleurothallis palliolata,LC,LC,NA,NA,NT,NT,NA,NA
10154,Pleurothallis pandurata,LC,LC,LC,LC,LC,LC,LC,LC
10155,Pleurothallis pansamalae,LC,LC,LC,LC,LC,LC,LC,LC
10156,Pleurothallis paquishae,LC,LC,LC,NA,LC,LC,LC,LC
10157,Pleurothallis parviflora,LC,LC,NA,NA,NT,NT,NA,NA
10158,Pleurothallis peculiaris,LC,NA,NA,NA,VU,NA,NA,NA
10159,Pleurothallis pedunculata,LC,LC,NA,NA,VU,NA,NA,NA
10160,Pleurothallis pelex,LC,LC,NA,NA,NT,NT,NA,NA
10161,Pleurothallis penduliflora,LC,LC,LC,LC,NT,NA,NA,NA
10162,Pleurothallis penelops,LC,LC,NA,NA,NT,NT,NA,NA
10163,Pleurothallis penicillata,EN,EN,NA,NA,VU,NA,NA,NA
10164,Pleurothallis perijaensis,LC,LC,LC,LC,LC,LC,LC,LC
10165,Pleurothallis peroniocephala,LC,LC,LC,NA,LC,LC,NA,NA
10166,Pleurothallis perryi,LC,LC,LC,NA,NT,NT,NA,NA
10167,Pleurothallis phalangifera,LC,LC,LC,LC,LC,LC,LC,LC
10168,Pleurothallis phratria,LC,LC,NA,NA,NT,NA,NA,NA
10169,Pleurothallis phyllocardia,LC,LC,NA,NA,LC,LC,LC,LC
10170,Pleurothallis phyllocardioides,LC,LC,LC,LC,LC,LC,LC,LC
10171,Pleurothallis phymatodea,CR,NA,NA,NA,EN,NA,NA,NA
10172,Pleurothallis podoglossa,EN,EN,NA,NA,NT,NA,NA,NA
10173,Pleurothallis portillae,LC,LC,NA,NA,LC,LC,LC,LC
10174,Pleurothallis praecipua,LC,LC,NA,NA,NT,NT,NA,NA
10175,Pleurothallis prolaticollaris,LC,LC,NA,NA,LC,LC,LC,LC
10176,Pleurothallis prostrata,EN,EN,NA,NA,VU,NA,NA,NA
10177,Pleurothallis pruinosa,LC,LC,LC,LC,LC,LC,LC,LC
10178,Pleurothallis pseudopogon,EN,EN,NA,NA,VU,NA,NA,NA
10179,Pleurothallis pterophora,LC,LC,LC,NA,NT,NT,NA,NA
10180,Pleurothallis ptychophora,CR,CR,NA,NA,NT,NT,NA,NA
10181,Pleurothallis pulvinaris,EN,EN,NA,NA,VU,NA,NA,NA
10182,Pleurothallis punctulata,LC,LC,LC,NA,VU,NA,NA,NA
10183,Pleurothallis radula,LC,LC,NA,NA,VU,NA,NA,NA
10184,Pleurothallis ramificans,LC,LC,LC,NA,LC,LC,LC,LC
10185,Pleurothallis ramosii,LC,LC,LC,NA,VU,NA,NA,NA
10186,Pleurothallis rectipetala,EN,EN,NA,NA,VU,NA,NA,NA
10187,Pleurothallis recurvata,LC,LC,LC,LC,NT,NT,NT,NA
10188,Pleurothallis reptans,EN,EN,NA,NA,VU,NA,NA,NA
10189,Pleurothallis revoluta,LC,LC,LC,LC,LC,LC,LC,LC
10190,Pleurothallis rhodoglossa,LC,LC,LC,LC,LC,LC,LC,LC
10191,Pleurothallis ripleyi,LC,LC,NA,NA,LC,LC,LC,NA
10192,Pleurothallis roseola,EN,NA,NA,NA,NT,NA,NA,NA
10193,Pleurothallis ruberrima,LC,LC,LC,LC,LC,LC,LC,LC
10194,Pleurothallis rubroinversa,EN,NA,NA,NA,NT,NA,NA,NA
10195,Pleurothallis ruschii,CR,CR,NA,NA,NT,NA,NA,NA
10196,Pleurothallis ruscifolia,LC,LC,LC,LC,LC,LC,LC,LC
10197,Pleurothallis saccatilabia,EN,NA,NA,NA,EN,NA,NA,NA
10198,Pleurothallis sagittilabia,EN,EN,NA,NA,VU,NA,NA,NA
10199,Pleurothallis saltatoria,LC,LC,LC,LC,LC,LC,LC,LC
10200,Pleurothallis sanchoi,LC,LC,NA,NA,NT,NA,NA,NA
10201,Pleurothallis sarcochila,EN,EN,NA,NA,EN,NA,NA,NA
10202,Pleurothallis scabrilinguis,LC,LC,NA,NA,NT,NT,NA,NA
10203,Pleurothallis scaphipetala,LC,LC,NA,NA,VU,NA,NA,NA
10204,Pleurothallis schweinfurthii,LC,LC,LC,LC,LC,LC,LC,LC
10205,Pleurothallis scintillata,LC,LC,LC,LC,LC,LC,LC,LC
10206,Pleurothallis scoparum,EN,EN,NA,NA,VU,NA,NA,NA
10207,Pleurothallis scurrula,CR,CR,CR,NA,EN,NA,NA,NA
10208,Pleurothallis secunda,LC,LC,LC,LC,LC,LC,LC,LC
10209,Pleurothallis semiscabra,LC,LC,NA,NA,NT,NA,NA,NA
10210,Pleurothallis serpens,EN,EN,NA,NA,VU,NA,NA,NA
10211,Pleurothallis silverstonei,EN,EN,EN,NA,EN,NA,NA,NA
10212,Pleurothallis simulans,EN,NA,NA,NA,EN,NA,NA,NA
10213,Pleurothallis siphoglossa,EN,NA,NA,NA,VU,NA,NA,NA
10214,Pleurothallis sobrina,LC,LC,NA,NA,NT,NA,NA,NA
10215,Pleurothallis solium,CR,CR,CR,NA,EN,NA,NA,NA
10216,Pleurothallis sphaerantha,LC,LC,NA,NA,NT,NA,NA,NA
10217,Pleurothallis stelidilabia,LC,LC,LC,NA,LC,LC,LC,NA
10218,Pleurothallis stenota,EN,EN,NA,NA,VU,NA,NA,NA
10219,Pleurothallis stevensonii,LC,NA,NA,NA,EN,NA,NA,NA
10220,Pleurothallis stricta,LC,LC,LC,NA,LC,LC,NA,NA
10221,Pleurothallis strobilifera,LC,LC,LC,LC,NT,NA,NA,NA
10222,Pleurothallis subreniformis,EN,EN,NA,NA,NT,NA,NA,NA
10223,Pleurothallis subtilis,LC,NA,NA,NA,VU,NA,NA,NA
10224,Pleurothallis suspensa,EN,EN,NA,NA,EN,NA,NA,NA
10225,Pleurothallis talpinaria,LC,LC,LC,LC,LC,LC,LC,LC
10226,Pleurothallis tanyrhina,EN,EN,NA,NA,VU,NA,NA,NA
10227,Pleurothallis taurus,EN,EN,EN,NA,EN,NA,NA,NA
10228,Pleurothallis tentaculata,LC,LC,NA,NA,NT,NT,NA,NA
10229,Pleurothallis tetroxys,CR,CR,CR,CR,EN,NA,NA,NA
10230,Pleurothallis tipuloides,CR,CR,CR,NA,EN,NA,NA,NA
10231,Pleurothallis titan,LC,LC,NA,NA,NT,NA,NA,NA
10232,Pleurothallis tonduzii,LC,NA,NA,NA,NT,NT,NA,NA
10233,Pleurothallis trachysepala,LC,LC,LC,LC,LC,LC,LC,LC
10234,Pleurothallis tragulosa,LC,LC,LC,LC,NT,NA,NA,NA
10235,Pleurothallis transparens,CR,CR,CR,CR,VU,NA,NA,NA
10236,Pleurothallis transversilabia,LC,NA,NA,NA,VU,NA,NA,NA
10237,Pleurothallis trichophora,LC,LC,LC,LC,LC,LC,LC,NA
10238,Pleurothallis tridentata,LC,LC,LC,LC,LC,LC,LC,LC
10239,Pleurothallis trifurcata,EN,EN,NA,NA,NT,NA,NA,NA
10240,Pleurothallis tripterocarpa,EN,NA,NA,NA,EN,NA,NA,NA
10241,Pleurothallis troglodytes,CR,CR,CR,NA,EN,NA,NA,NA
10242,Pleurothallis truncata,LC,LC,LC,NA,LC,LC,LC,NA
10243,Pleurothallis tryssa,LC,NA,NA,NA,NT,NA,NA,NA
10244,Pleurothallis tuberculosa,LC,LC,NA,NA,NT,NA,NA,NA
10245,Pleurothallis tyria,LC,LC,LC,LC,NT,NT,NA,NA
10246,Pleurothallis undulata,LC,LC,LC,LC,LC,LC,LC,LC
10247,Pleurothallis urceolata,LC,LC,NA,NA,NT,NT,NA,NA
10248,Pleurothallis valladolidensis,LC,LC,LC,NA,NT,NT,NA,NA
10249,Pleurothallis valvola,LC,LC,NA,NA,LC,LC,LC,NA
10250,Pleurothallis variabilis,LC,LC,NA,NA,VU,NA,NA,NA
10251,Pleurothallis verruculosa,EN,EN,NA,NA,VU,NA,NA,NA
10252,Pleurothallis viduata,CR,CR,CR,CR,EN,NA,NA,NA
10253,Pleurothallis vieirae,LC,LC,NA,NA,VU,NA,NA,NA
10254,Pleurothallis volans,LC,LC,NA,NA,NT,NA,NA,NA
10255,Pleurothallis volcanica,LC,LC,NA,NA,VU,NA,NA,NA
10256,Pleurothallis wigginsii,LC,LC,NA,NA,NT,NA,NA,NA
10257,Pleurothallis xanthochlora,LC,LC,LC,LC,LC,LC,LC,LC
10258,Pleurothallis zarumae,LC,LC,NA,NA,EN,NA,NA,NA
10259,Pleurothallopsis microptera,EN,EN,NA,NA,VU,NA,NA,NA
10260,Pleurothallopsis norae,EN,EN,NA,NA,VU,NA,NA,NA
10261,Pleurothallopsis striata,EN,EN,NA,NA,EN,NA,NA,NA
10262,Pleurothallopsis tubulosa,LC,LC,LC,NA,NT,NA,NA,NA
10263,Plocoglottis bokorensis,EN,EN,EN,EN,VU,NA,NA,NA
10264,Plocoglottis dilatata,LC,LC,NA,NA,VU,NA,NA,NA
10265,Plocoglottis gigantea,EN,EN,NA,NA,EN,NA,NA,NA
10266,Plocoglottis glaucescens,LC,LC,LC,LC,LC,LC,LC,LC
10267,Plocoglottis janowskii,LC,LC,LC,LC,LC,LC,LC,LC
10268,Plocoglottis javanica,LC,LC,LC,LC,LC,LC,LC,LC
10269,Plocoglottis kaniensis,LC,LC,LC,LC,LC,LC,LC,LC
10270,Plocoglottis lacuum,LC,LC,LC,LC,LC,LC,LC,LC
10271,Plocoglottis latifrons,LC,LC,LC,NA,LC,LC,LC,LC
10272,Plocoglottis lobulata,LC,LC,LC,NA,VU,NA,NA,NA
10273,Plocoglottis lowii,LC,LC,LC,LC,LC,LC,LC,LC
10274,Plocoglottis maculata,LC,LC,NA,NA,NT,NA,NA,NA
10275,Plocoglottis moluccana,LC,LC,LC,LC,LC,LC,LC,LC
10276,Plocoglottis plicata,LC,LC,LC,LC,LC,LC,LC,LC
10277,Plocoglottis pseudomoluccana,LC,LC,LC,LC,NT,NT,NA,NA
10278,Plocoglottis quadrifolia,EN,EN,EN,EN,VU,NA,NA,NA
10279,Plocoglottis sakiensis,LC,LC,LC,LC,LC,LC,LC,LC
10280,Plocoglottis seranica,LC,LC,LC,LC,NT,NA,NA,NA
10281,Plocoglottis sphingoides,LC,LC,LC,LC,LC,LC,LC,LC
10282,Plocoglottis torana,LC,LC,LC,LC,LC,LC,LC,LC
10283,Plocoglottis torricellensis,LC,LC,LC,NA,NT,NA,NA,NA
10284,Plocoglottis tropidiifolia,LC,LC,LC,LC,LC,LC,LC,LC
10285,Poaephyllum fimbriatum,LC,LC,LC,LC,LC,LC,LC,LC
10286,Poaephyllum pauciflorum,CR,CR,CR,CR,EN,NA,NA,NA
10287,Poaephyllum podochiloides,LC,LC,LC,LC,LC,LC,LC,LC
10288,Poaephyllum selebicum,LC,LC,LC,LC,LC,LC,LC,LC
10289,Poaephyllum trilobum,LC,LC,LC,LC,LC,LC,LC,LC
10290,Podangis dactyloceras,LC,LC,LC,LC,LC,LC,NA,NA
10291,Podochilus australiensis,LC,LC,NA,NA,EN,NA,NA,NA
10292,Podochilus banaensis,EN,EN,NA,NA,EN,NA,NA,NA
10293,Podochilus bancanus,LC,LC,NA,NA,LC,LC,LC,LC
10294,Podochilus bilabiatus,LC,LC,NA,NA,LC,LC,LC,LC
10295,Podochilus bimaculatus,LC,LC,LC,LC,LC,LC,LC,LC
10296,Podochilus cucullatus,LC,LC,LC,NA,LC,LC,LC,LC
10297,Podochilus cultratus,LC,LC,LC,NA,LC,LC,NA,NA
10298,Podochilus densiflorus,LC,LC,LC,LC,LC,LC,LC,LC
10299,Podochilus falcatus,EN,EN,EN,EN,VU,NA,NA,NA
10300,Podochilus forficuloides,EN,EN,NA,NA,EN,NA,NA,NA
10301,Podochilus gracilis,LC,LC,LC,LC,LC,LC,LC,LC
10302,Podochilus hellwigii,LC,LC,LC,LC,LC,LC,LC,LC
10303,Podochilus imitans,LC,LC,LC,LC,LC,LC,LC,LC
10304,Podochilus intermedius,LC,LC,NA,NA,VU,NA,NA,NA
10305,Podochilus lamii,EN,EN,EN,NA,VU,NA,NA,NA
10306,Podochilus lobatipetalus,EN,EN,NA,NA,VU,NA,NA,NA
10307,Podochilus longilabris,EN,EN,EN,EN,EN,NA,NA,NA
10308,Podochilus lucescens,LC,LC,LC,LC,LC,LC,LC,LC
10309,Podochilus marsupialis,LC,LC,LC,LC,NT,NT,NA,NA
10310,Podochilus mentawaiensis,EN,EN,EN,EN,EN,NA,NA,NA
10311,Podochilus microphyllus,LC,LC,LC,LC,LC,LC,LC,LC
10312,Podochilus muricatus,CR,CR,CR,NA,EN,NA,NA,NA
10313,Podochilus oxyphyllus,EN,EN,EN,EN,NT,NA,NA,NA
10314,Podochilus polytrichoides,LC,LC,LC,LC,LC,LC,LC,LC
10315,Podochilus rhombeus,LC,LC,LC,LC,LC,LC,LC,LC
10316,Podochilus rhombipetalus,LC,LC,LC,LC,NT,NA,NA,NA
10317,Podochilus saxatilis,EN,EN,EN,EN,VU,NA,NA,NA
10318,Podochilus scalpelliformis,LC,LC,LC,LC,LC,LC,LC,LC
10319,Podochilus schistantherus,LC,LC,LC,LC,LC,LC,LC,LC
10320,Podochilus sciuroides,LC,LC,LC,LC,NT,NT,NA,NA
10321,Podochilus serpyllifolius,LC,LC,LC,LC,LC,LC,LC,LC
10322,Podochilus similis,EN,EN,NA,NA,LC,LC,LC,NA
10323,Podochilus strictus,LC,LC,NA,NA,NT,NA,NA,NA
10324,Podochilus tenuis,LC,LC,LC,LC,LC,LC,LC,LC
10325,Pogonia japonica,LC,LC,LC,LC,LC,LC,LC,LC
10326,Pogonia minor,LC,LC,LC,NA,LC,LC,LC,LC
10327,Pogonia yunnanensis,EN,EN,NA,NA,VU,NA,NA,NA
10328,Pogoniopsis schenkii,LC,LC,NA,NA,NT,NT,NA,NA
10329,Polycycnis aurita,LC,LC,LC,LC,LC,LC,LC,NA
10330,Polycycnis barbata,LC,LC,LC,LC,NT,NT,NA,NA
10331,Polycycnis blancoi,EN,NA,NA,NA,VU,NA,NA,NA
10332,Polycycnis lehmannii,LC,LC,NA,NA,VU,NA,NA,NA
10333,Polycycnis muscifera,LC,LC,LC,LC,LC,LC,LC,LC
10334,Polycycnis silvana,EN,EN,NA,NA,NT,NT,NA,NA
10335,Polycycnis tortuosa,LC,LC,LC,LC,NT,NA,NA,NA
10336,Polyotidium huebneri,LC,LC,NA,NA,NT,NA,NA,NA
10337,Polystachya aconitiflora,EN,EN,EN,EN,EN,NA,NA,NA
10338,Polystachya acridolens,EN,EN,EN,EN,EN,NA,NA,NA
10339,Polystachya adansoniae,LC,LC,LC,LC,LC,LC,LC,LC
10340,Polystachya aethiopica,EN,EN,EN,EN,VU,NA,NA,NA
10341,Polystachya affinis,LC,LC,LC,LC,LC,LC,LC,LC
10342,Polystachya alicjae,EN,EN,EN,EN,EN,NA,NA,NA
10343,Polystachya alpina,LC,NA,NA,NA,VU,NA,NA,NA
10344,Polystachya anceps,LC,LC,LC,NA,NT,NT,NA,NA
10345,Polystachya anthoceros,EN,EN,EN,EN,VU,NA,NA,NA
10346,Polystachya armeniaca,EN,EN,EN,EN,EN,NA,NA,NA
10347,Polystachya aurantiaca,EN,EN,NA,NA,VU,NA,NA,NA
10348,Polystachya bancoensis,LC,NA,NA,NA,EN,NA,NA,NA
10349,Polystachya batkoi,EN,EN,EN,EN,EN,NA,NA,NA
10350,Polystachya bennettiana,LC,LC,LC,LC,LC,LC,LC,NA
10351,Polystachya bequaertii,LC,LC,NA,NA,VU,NA,NA,NA
10352,Polystachya bicarinata,LC,LC,LC,LC,NT,NT,NA,NA
10353,Polystachya bifida,LC,LC,LC,LC,LC,LC,NA,NA
10354,Polystachya bipoda,EN,EN,NA,NA,VU,NA,NA,NA
10355,Polystachya boliviensis,LC,LC,LC,NA,LC,LC,NA,NA
10356,Polystachya brassii,EN,EN,EN,NA,VU,NA,NA,NA
10357,Polystachya brugeana,CR,CR,CR,NA,EN,NA,NA,NA
10358,Polystachya caduca,EN,EN,NA,NA,VU,NA,NA,NA
10359,Polystachya caespitosa,LC,LC,LC,LC,LC,LC,LC,LC
10360,Polystachya calluniflora,LC,LC,LC,LC,NT,NT,NA,NA
10361,Polystachya caloglossa,LC,LC,LC,LC,LC,LC,LC,LC
10362,Polystachya camaridioides,EN,EN,NA,NA,EN,NA,NA,NA
10363,Polystachya campyloglossa,EN,NA,NA,NA,VU,NA,NA,NA
10364,Polystachya carnosa,LC,LC,NA,NA,NT,NA,NA,NA
10365,Polystachya cerea,LC,LC,LC,NA,LC,LC,LC,LC
10366,Polystachya clareae,EN,EN,EN,NA,CR,NA,NA,NA
10367,Polystachya clavata,LC,LC,LC,LC,LC,LC,LC,LC
10368,Polystachya concreta,LC,LC,LC,LC,LC,LC,LC,LC
10369,Polystachya confusa,EN,NA,NA,NA,VU,NA,NA,NA
10370,Polystachya coriscensis,LC,LC,LC,LC,NT,NT,NA,NA
10371,Polystachya cornigera,EN,EN,EN,EN,EN,NA,NA,NA
10372,Polystachya cribbiana,EN,EN,EN,EN,EN,NA,NA,NA
10373,Polystachya cultriformis,LC,LC,LC,LC,LC,LC,LC,LC
10374,Polystachya dalzielii,LC,LC,NA,NA,VU,NA,NA,NA
10375,Polystachya dendrobiiflora,LC,LC,LC,LC,LC,LC,LC,LC
10376,Polystachya dewanckeliana,EN,EN,EN,EN,EN,NA,NA,NA
10377,Polystachya dolichophylla,LC,LC,LC,LC,LC,LC,LC,NA
10378,Polystachya elatior,EN,NA,NA,NA,VU,NA,NA,NA
10379,Polystachya elegans,LC,LC,NA,NA,VU,NA,NA,NA
10380,Polystachya engongensis,LC,LC,NA,NA,VU,NA,NA,NA
10381,Polystachya epiphytica,EN,EN,NA,NA,EN,NA,NA,NA
10382,Polystachya eurychila,LC,LC,LC,NA,VU,NA,NA,NA
10383,Polystachya fabriana,EN,EN,EN,EN,EN,NA,NA,NA
10384,Polystachya fallax,EN,EN,EN,EN,EN,NA,NA,NA
10385,Polystachya foliosa,LC,LC,LC,LC,LC,LC,LC,LC
10386,Polystachya fractiflexa,LC,LC,LC,LC,VU,NA,NA,NA
10387,Polystachya fulvilabia,LC,LC,NA,NA,VU,NA,NA,NA
10388,Polystachya fusiformis,LC,LC,LC,LC,LC,LC,LC,LC
10389,Polystachya galeata,LC,LC,LC,LC,LC,LC,LC,LC
10390,Polystachya goetzeana,LC,LC,NA,NA,VU,NA,NA,NA
10391,Polystachya golungensis,LC,LC,LC,LC,LC,LC,LC,LC
10392,Polystachya greatrexii,LC,LC,NA,NA,VU,NA,NA,NA
10393,Polystachya hastata,EN,EN,EN,EN,EN,NA,NA,NA
10394,Polystachya heckeliana,EN,EN,NA,NA,VU,NA,NA,NA
10395,Polystachya heckmanniana,LC,LC,NA,NA,NT,NA,NA,NA
10396,Polystachya henrici,EN,EN,NA,NA,EN,NA,NA,NA
10397,Polystachya hoehneana,LC,LC,LC,NA,NT,NT,NA,NA
10398,Polystachya holmesiana,EN,EN,NA,NA,VU,NA,NA,NA
10399,Polystachya humbertii,VU,VU,NA,NA,VU,NA,NA,NA
10400,Polystachya johnstonii,EN,EN,EN,EN,EN,NA,NA,NA
10401,Polystachya kaluluensis,CR,CR,CR,CR,EN,NA,NA,NA
10402,Polystachya kermesina,EN,EN,EN,EN,VU,NA,NA,NA
10403,Polystachya kornasiana,EN,EN,EN,EN,EN,NA,NA,NA
10404,Polystachya kubalae,CR,CR,CR,CR,CR,NA,NA,NA
10405,Polystachya lawalreeana,CR,CR,CR,NA,EN,NA,NA,NA
10406,Polystachya lawrenceana,EN,EN,EN,EN,EN,NA,NA,NA
10407,Polystachya laxiflora,LC,LC,LC,LC,LC,LC,LC,LC
10408,Polystachya lejolyana,EN,EN,EN,NA,VU,NA,NA,NA
10409,Polystachya leonardiana,CR,CR,CR,NA,VU,NA,NA,NA
10410,Polystachya leonensis,LC,LC,NA,NA,VU,NA,NA,NA
10411,Polystachya letouzeyana,EN,NA,NA,NA,VU,NA,NA,NA
10412,Polystachya leucosepala,EN,EN,EN,EN,EN,NA,NA,NA
10413,Polystachya lindblomii,LC,LC,LC,LC,NT,NA,NA,NA
10414,Polystachya lineata,LC,LC,LC,LC,NT,NA,NA,NA
10415,Polystachya lukwangulensis,CR,CR,CR,CR,EN,NA,NA,NA
10416,Polystachya macropoda,EN,EN,EN,EN,EN,NA,NA,NA
10417,Polystachya mafingensis,EN,EN,EN,EN,EN,NA,NA,NA
10418,Polystachya magnibracteata,EN,EN,NA,NA,VU,NA,NA,NA
10419,Polystachya malilaensis,LC,LC,NA,NA,VU,NA,NA,NA
10420,Polystachya masayensis,LC,LC,LC,LC,LC,LC,LC,LC
10421,Polystachya melanantha,EN,EN,EN,EN,EN,NA,NA,NA
10422,Polystachya melliodora,LC,LC,NA,NA,LC,LC,LC,LC
10423,Polystachya meyeri,CR,CR,CR,CR,EN,NA,NA,NA
10424,Polystachya microbambusa,LC,LC,LC,NA,VU,NA,NA,NA
10425,Polystachya mildbraedii,LC,LC,NA,NA,NT,NT,NA,NA
10426,Polystachya minima,EN,EN,EN,EN,EN,NA,NA,NA
10427,Polystachya moniquetiana,EN,EN,NA,NA,NT,NA,NA,NA
10428,Polystachya monophylla,EN,EN,NA,NA,VU,NA,NA,NA
10429,Polystachya moreauae,CR,CR,CR,CR,CR,NA,NA,NA
10430,Polystachya mukandaensis,LC,LC,LC,LC,LC,LC,LC,LC
10431,Polystachya mystacioides,LC,LC,LC,LC,NT,NT,NA,NA
10432,Polystachya mzuzuensis,CR,CR,CR,NA,EN,NA,NA,NA
10433,Polystachya ngomensis,CR,CR,CR,CR,CR,NA,NA,NA
10434,Polystachya obanensis,LC,LC,LC,NA,VU,NA,NA,NA
10435,Polystachya odorata,LC,LC,LC,LC,LC,LC,LC,LC
10436,Polystachya oreocharis,LC,LC,NA,NA,NT,NT,NA,NA
10437,Polystachya ottoniana,LC,LC,LC,LC,LC,LC,LC,LC
10438,Polystachya pachychila,EN,EN,EN,EN,EN,NA,NA,NA
10439,Polystachya paniculata,LC,LC,LC,LC,LC,LC,LC,LC
10440,Polystachya parva,LC,LC,LC,LC,LC,LC,LC,NA
10441,Polystachya parviflora,EN,EN,EN,EN,EN,NA,NA,NA
10442,Polystachya pergibbosa,EN,EN,EN,NA,EN,NA,NA,NA
10443,Polystachya perrieri,EN,EN,EN,EN,EN,NA,NA,NA
10444,Polystachya piersii,EN,EN,NA,NA,VU,NA,NA,NA
10445,Polystachya pobeguinii,LC,LC,LC,LC,NT,NA,NA,NA
10446,Polystachya poikilantha,VU,VU,NA,NA,VU,NA,NA,NA
10447,Polystachya polychaete,LC,LC,LC,LC,LC,LC,LC,LC
10448,Polystachya pseudodisa,LC,LC,NA,NA,VU,NA,NA,NA
10449,Polystachya puberula,LC,LC,LC,LC,NT,NA,NA,NA
10450,Polystachya pubescens,LC,LC,LC,LC,LC,LC,LC,LC
10451,Polystachya purpureobracteata,CR,CR,CR,CR,EN,NA,NA,NA
10452,Polystachya pyramidalis,LC,LC,NA,NA,VU,NA,NA,NA
10453,Polystachya ramulosa,LC,LC,LC,LC,NT,NT,NA,NA
10454,Polystachya reflexa,LC,LC,NA,NA,VU,NA,NA,NA
10455,Polystachya retusiloba,EN,EN,EN,EN,EN,NA,NA,NA
10456,Polystachya rhodochila,EN,EN,EN,NA,VU,NA,NA,NA
10457,Polystachya rhodoptera,LC,LC,LC,LC,LC,LC,LC,NA
10458,Polystachya riomuniensis,EN,EN,EN,EN,EN,NA,NA,NA
10459,Polystachya rivae,EN,EN,NA,NA,VU,NA,NA,NA
10460,Polystachya rosea,LC,LC,NA,NA,VU,NA,NA,NA
10461,Polystachya rosellata,EN,EN,EN,NA,VU,NA,NA,NA
