species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
10005,Platylepis glandulosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10006,Platylepis heteromorpha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10007,Platylepis lamellata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10008,Platylepis occulta,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
10009,Platylepis polyadenia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10010,Platyrhiza quadricolor,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10011,Platystele acicularis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10012,Platystele aculeata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10013,Platystele acutilingua,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10014,Platystele alucitae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10015,Platystele argentosa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10016,Platystele brenneri,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10017,Platystele calantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10018,Platystele calymma,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10019,Platystele caudatisepala,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10020,Platystele compacta,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10021,Platystele consobrina,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10022,Platystele cornejoi,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
10023,Platystele delhierroi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10024,Platystele densiflora,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10025,Platystele dewildei,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10026,Platystele dodsonii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10027,Platystele edmundoi,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10028,Platystele enervis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10029,Platystele examen-culicum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10030,Platystele filamentosa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10031,Platystele fimbriata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10032,Platystele gyroglossa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10033,Platystele hampshireae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10034,Platystele hirtzii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
10035,Platystele jamboeensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10036,Platystele jesupiorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10037,Platystele johnstonii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10038,Platystele jungermannioides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10039,Platystele lancilabris,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10040,Platystele lawessonii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10041,Platystele lehmannii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10042,Platystele lycopodioides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10043,Platystele microglossa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10044,Platystele microscopica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10045,Platystele microtatantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10046,Platystele misasiana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10047,Platystele misera,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10048,Platystele muscicola,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10049,Platystele myoxura,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
10050,Platystele obtecta,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10051,Platystele orectoglossa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10052,Platystele ornata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10053,Platystele ovalifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10054,Platystele ovatilabia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10055,Platystele oxyglossa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10056,Platystele papillosa,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
10057,Platystele pedicellaris,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
10058,Platystele perpusilla,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10059,Platystele pisifera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10060,Platystele propinqua,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10061,Platystele pubescens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10062,Platystele pyriformis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10063,Platystele reflexa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10064,Platystele repens,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10065,Platystele resimula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10066,Platystele rhinocera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10067,Platystele risaraldae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10068,Platystele schmidtchenii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10069,Platystele schneideri,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
10070,Platystele spatulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10071,Platystele stellaris,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10072,Platystele stenostachya,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10073,Platystele stevensonii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10074,Platystele stonyx,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10075,Platystele taylorii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10076,Platystele umbellata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10077,Platystele viridis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10078,Platystele ximenae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10079,Platythelys pedicellata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10080,Plectorrhiza brevilabris,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10081,Plectorrhiza erecta,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
10082,Plectorrhiza tridentata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10083,Plectrelminthus caudatus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10084,Plectrophora alata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10085,Plectrophora cultrifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10086,Plectrophora edwallii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10087,Plectrophora iridifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10088,Plectrophora suarezii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10089,Pleione bulbocodioides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10090,Pleione coronaria,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
10091,Pleione grandiflora,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
10092,Pleione hookeriana,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
10093,Pleione humilis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
10094,Pleione limprichtii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
10095,Pleione maculata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10096,Pleione praecox,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10097,Pleione scopulorum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
10098,Pleione vietnamensis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
10099,Pleione yunnanensis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
10100,Pleurothallis acestrophylla,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10101,Pleurothallis acutilabia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10102,Pleurothallis adeleae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10103,Pleurothallis adonis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10104,Pleurothallis aggeris,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10105,Pleurothallis allenii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10106,Pleurothallis alopex,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10107,Pleurothallis alvaroi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10108,Pleurothallis alveolata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10109,Pleurothallis ambyx,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10110,Pleurothallis amplectens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10111,Pleurothallis anceps,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10112,Pleurothallis antennifera,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10113,Pleurothallis apopsis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10114,Pleurothallis aporosis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10115,Pleurothallis archicolonae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10116,Pleurothallis archidonae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10117,Pleurothallis archidonopsis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10118,Pleurothallis aspergillum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10119,Pleurothallis bevilacquana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10120,Pleurothallis bicallosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10121,Pleurothallis bicornis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10122,Pleurothallis bicruris,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10123,Pleurothallis bitumida,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10124,Pleurothallis bivalvis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10125,Pleurothallis blepharopetala,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10126,Pleurothallis bogarinii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10127,Pleurothallis bothros,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10128,Pleurothallis bovilingua,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10129,Pleurothallis brachiata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10130,Pleurothallis bradei,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10131,Pleurothallis bucculenta,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10132,Pleurothallis calamifolia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10133,Pleurothallis callifera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10134,Pleurothallis calogramma,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10135,Pleurothallis calolalax,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
10136,Pleurothallis calvariola,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10137,Pleurothallis canaligera,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10138,Pleurothallis caprina,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10139,Pleurothallis cardiochila,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10140,Pleurothallis cardiophylax,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10141,Pleurothallis cardiostola,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10142,Pleurothallis cardiothallis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10143,Pleurothallis carrenoi,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10144,Pleurothallis cassidata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10145,Pleurothallis cauda-phocae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10146,Pleurothallis cernua,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10147,Pleurothallis chavezii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10148,Pleurothallis chloroleuca,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10149,Pleurothallis chuscalica,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10150,Pleurothallis cleistogama,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10151,Pleurothallis cobriformis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10152,Pleurothallis colossus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10153,Pleurothallis complanata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10154,Pleurothallis compressa,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
10155,Pleurothallis condorensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10156,Pleurothallis conicostigma,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10157,Pleurothallis cordata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10158,Pleurothallis cordifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10159,Pleurothallis coriacardia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10160,Pleurothallis cornualis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10161,Pleurothallis correllii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10162,Pleurothallis corysta,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10163,Pleurothallis crescentilabia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10164,Pleurothallis crocodiliceps,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10165,Pleurothallis crossota,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10166,Pleurothallis crucifera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10167,Pleurothallis cubitoria,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10168,Pleurothallis cunabularis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10169,Pleurothallis cutucuensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10170,Pleurothallis deflexa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10171,Pleurothallis dejavu,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10172,Pleurothallis delascioi,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10173,Pleurothallis demissa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10174,Pleurothallis dentipetala,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10175,Pleurothallis diabolica,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10176,Pleurothallis dibolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10177,Pleurothallis discoidea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10178,Pleurothallis divaricans,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10179,Pleurothallis dorotheae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10180,Pleurothallis dorrii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10181,Pleurothallis dukei,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10182,Pleurothallis dunstervillei,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10183,Pleurothallis eccentrica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10184,Pleurothallis elvirana,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
10185,Pleurothallis ensata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10186,Pleurothallis epiglottis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10187,Pleurothallis erythrium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10188,Pleurothallis eumecocaulon,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10189,Pleurothallis excavata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10190,Pleurothallis fantastica,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10191,Pleurothallis fastidiosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10192,Pleurothallis flaveola,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10193,Pleurothallis fossulata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10194,Pleurothallis furcifera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10195,Pleurothallis galerita,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10196,Pleurothallis ganymedes,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10197,Pleurothallis genychila,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10198,Pleurothallis geographica,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10199,Pleurothallis giraffa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10200,Pleurothallis glochis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10201,Pleurothallis glossopogon,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10202,Pleurothallis gomezii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10203,Pleurothallis gracilipedunculata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10204,Pleurothallis grandiflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10205,Pleurothallis habenula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10206,Pleurothallis hammelii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10207,Pleurothallis hartwegii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10208,Pleurothallis helleri,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10209,Pleurothallis hemileuca,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10210,Pleurothallis hippocrepica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10211,Pleurothallis hitchcockii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10212,Pleurothallis hoeijeri,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10213,Pleurothallis holtonii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10214,Pleurothallis homalantha,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10215,Pleurothallis imbaburae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10216,Pleurothallis imperialis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10217,Pleurothallis incongrua,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10218,Pleurothallis index,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10219,Pleurothallis inflata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10220,Pleurothallis inornata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10221,Pleurothallis instar,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10222,Pleurothallis isthmica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10223,Pleurothallis jaculifera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10224,Pleurothallis jupiter,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10225,Pleurothallis kerrii,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
10226,Pleurothallis killipii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10227,Pleurothallis knappiae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10228,Pleurothallis lacera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10229,Pleurothallis lamellaris,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10230,Pleurothallis lemniscifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10231,Pleurothallis lenae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10232,Pleurothallis leopardina,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10233,Pleurothallis leucantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10234,Pleurothallis lilijae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10235,Pleurothallis lindenii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
10236,Pleurothallis linguifera,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10237,Pleurothallis litotes,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
10238,Pleurothallis loejtnantii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
10239,Pleurothallis longipedicellata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
