species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
12043,Stelis imraei,LC,LC,LC,LC,LC,LC,NA,NA
12044,Stelis inflata,LC,LC,NA,NA,NT,NT,NA,NA
12045,Stelis intermedia,LC,LC,LC,LC,LC,LC,LC,LC
12046,Stelis intonsa,LC,LC,LC,NA,NT,NT,NA,NA
12047,Stelis jamesonii,LC,LC,LC,LC,LC,LC,LC,LC
12048,Stelis janetiae,LC,LC,NA,NA,VU,NA,NA,NA
12049,Stelis jimburae,LC,LC,NA,NA,NT,NT,NA,NA
12050,Stelis juninensis,LC,LC,NA,NA,NT,NA,NA,NA
12051,Stelis kareniae,LC,LC,NA,NA,VU,NA,NA,NA
12052,Stelis kefersteiniana,LC,LC,LC,LC,LC,LC,NA,NA
12053,Stelis kuijtii,LC,LC,NA,NA,NT,NA,NA,NA
12054,Stelis laevigata,EN,EN,NA,NA,VU,NA,NA,NA
12055,Stelis lamellata,LC,LC,LC,LC,LC,LC,LC,NA
12056,Stelis lanata,LC,LC,NA,NA,NT,NA,NA,NA
12057,Stelis lancea,LC,LC,NA,NA,NT,NT,NA,NA
12058,Stelis lanceolata,LC,LC,LC,LC,LC,LC,NA,NA
12059,Stelis langlassei,LC,LC,NA,NA,VU,NA,NA,NA
12060,Stelis lankesteri,LC,LC,NA,NA,VU,NA,NA,NA
12061,Stelis lanuginosa,LC,LC,NA,NA,NT,NA,NA,NA
12062,Stelis latimarginata,LC,LC,NA,NA,NT,NA,NA,NA
12063,Stelis latisepala,LC,LC,NA,NA,VU,NA,NA,NA
12064,Stelis laxa,LC,LC,LC,NA,NT,NA,NA,NA
12065,Stelis lentiginosa,LC,LC,LC,NA,NT,NA,NA,NA
12066,Stelis lepidella,LC,LC,NA,NA,NT,NA,NA,NA
12067,Stelis levicula,LC,LC,NA,NA,NT,NA,NA,NA
12068,Stelis liberalis,LC,LC,LC,NA,NT,NA,NA,NA
12069,Stelis ligulata,LC,LC,LC,NA,VU,NA,NA,NA
12070,Stelis lindenii,LC,LC,LC,LC,NT,NA,NA,NA
12071,Stelis lindleyana,LC,LC,NA,NA,NT,NT,NA,NA
12072,Stelis listerophora,LC,LC,NA,NA,VU,NA,NA,NA
12073,Stelis listrophylla,EN,EN,NA,NA,VU,NA,NA,NA
12074,Stelis litensis,EN,EN,NA,NA,VU,NA,NA,NA
12075,Stelis loefgrenii,LC,LC,LC,LC,LC,LC,NA,NA
12076,Stelis loejtnantii,LC,LC,NA,NA,NT,NT,NA,NA
12077,Stelis longissima,LC,LC,LC,NA,NT,NA,NA,NA
12078,Stelis loxensis,LC,LC,NA,NA,NT,NT,NA,NA
12079,Stelis luteola,LC,LC,NA,NA,NT,NA,NA,NA
12080,Stelis macilenta,LC,LC,LC,NA,NT,NA,NA,NA
12081,Stelis macrantha,LC,LC,NA,NA,NT,NT,NA,NA
12082,Stelis macrolemma,LC,LC,NA,NA,NT,NT,NA,NA
12083,Stelis madsenii,LC,LC,NA,NA,NT,NA,NA,NA
12084,Stelis majorella,LC,LC,LC,NA,NT,NA,NA,NA
12085,Stelis maloi,LC,LC,LC,NA,NT,NA,NA,NA
12086,Stelis mammillata,EN,EN,NA,NA,VU,NA,NA,NA
12087,Stelis maniola,LC,LC,NA,NA,EN,NA,NA,NA
12088,Stelis martinezii,LC,LC,NA,NA,NT,NA,NA,NA
12089,Stelis maxima,LC,LC,LC,LC,NT,NA,NA,NA
12090,Stelis megachlamys,LC,LC,LC,LC,LC,LC,LC,NA
12091,Stelis megalocephala,LC,LC,NA,NA,NT,NA,NA,NA
12092,Stelis megantha,LC,LC,LC,LC,LC,LC,LC,LC
12093,Stelis megapetala,LC,LC,NA,NA,VU,NA,NA,NA
12094,Stelis memorialis,LC,LC,NA,NA,NT,NT,NA,NA
12095,Stelis mendozae,LC,LC,NA,NA,NT,NT,NA,NA
12096,Stelis micacea,LC,LC,LC,LC,NT,NT,NA,NA
12097,Stelis micragrostis,LC,LC,NA,NA,VU,NA,NA,NA
12098,Stelis micrantha,LC,LC,NA,NA,NT,NA,NA,NA
12099,Stelis microchila,LC,LC,LC,LC,LC,LC,LC,LC
12100,Stelis millenaria,LC,LC,LC,NA,NT,NA,NA,NA
12101,Stelis minutissima,LC,LC,NA,NA,NT,NA,NA,NA
12102,Stelis modesta,LC,LC,NA,NA,NT,NA,NA,NA
12103,Stelis molaui,LC,LC,NA,NA,NT,NT,NA,NA
12104,Stelis molleturensis,LC,LC,NA,NA,NT,NT,NA,NA
12105,Stelis monicae,LC,LC,NA,NA,NT,NT,NA,NA
12106,Stelis mononeura,LC,LC,NA,NA,NT,NT,NA,NA
12107,Stelis montana,LC,LC,NA,NA,VU,NA,NA,NA
12108,Stelis morganii,LC,LC,LC,LC,LC,LC,LC,LC
12109,Stelis mundula,LC,LC,NA,NA,NT,NA,NA,NA
12110,Stelis muscifera,LC,LC,LC,LC,NT,NA,NA,NA
12111,Stelis nagelii,LC,LC,NA,NA,NT,NA,NA,NA
12112,Stelis nanegalensis,LC,LC,LC,LC,LC,LC,LC,LC
12113,Stelis navicularis,LC,LC,NA,NA,VU,NA,NA,NA
12114,Stelis naviculigera,LC,LC,NA,NA,NT,NA,NA,NA
12115,Stelis nepotula,LC,LC,NA,NA,NT,NA,NA,NA
12116,Stelis nexipous,LC,LC,LC,LC,LC,LC,LC,NA
12117,Stelis nigrescens,LC,LC,NA,NA,NT,NT,NA,NA
12118,Stelis nigriflora,LC,LC,NA,NA,VU,NA,NA,NA
12119,Stelis nitens,LC,LC,NA,NA,VU,NA,NA,NA
12120,Stelis norae,LC,LC,NA,NA,NT,NT,NA,NA
12121,Stelis nubis,LC,LC,NA,NA,VU,NA,NA,NA
12122,Stelis nutans,LC,LC,LC,LC,LC,LC,NA,NA
12123,Stelis oaxacana,LC,LC,NA,NA,VU,NA,NA,NA
12124,Stelis oblonga,LC,LC,LC,LC,LC,LC,NA,NA
12125,Stelis oblongifolia,LC,LC,LC,LC,LC,LC,LC,LC
12126,Stelis obovata,LC,LC,NA,NA,VU,NA,NA,NA
12127,Stelis obtecta,LC,LC,NA,NA,NT,NT,NA,NA
12128,Stelis odobenella,LC,LC,LC,NA,NT,NA,NA,NA
12129,Stelis oligantha,LC,LC,NA,NA,NT,NA,NA,NA
12130,Stelis opercularis,LC,LC,NA,NA,NT,NT,NA,NA
12131,Stelis ophioglossoides,LC,LC,LC,LC,LC,LC,NA,NA
12132,Stelis opimipetala,LC,LC,NA,NA,NT,NT,NA,NA
12133,Stelis orectopus,LC,LC,LC,NA,NT,NA,NA,NA
12134,Stelis ornata,LC,LC,LC,NA,NT,NA,NA,NA
12135,Stelis ortegae,LC,LC,NA,NA,NT,NA,NA,NA
12136,Stelis oscitans,LC,LC,NA,NA,VU,NA,NA,NA
12137,Stelis ovatilabia,LC,LC,LC,LC,LC,LC,LC,LC
12138,Stelis oxypetala,LC,LC,LC,NA,LC,LC,NA,NA
12139,Stelis pachyglossa,LC,LC,LC,LC,LC,LC,LC,LC
12140,Stelis pachyphyta,LC,LC,LC,NA,NT,NT,NA,NA
12141,Stelis pan,LC,LC,NA,NA,NT,NT,NA,NA
12142,Stelis papaquerensis,LC,LC,LC,LC,LC,LC,LC,LC
12143,Stelis papulina,LC,LC,NA,NA,NT,NA,NA,NA
12144,Stelis paradisicola,LC,LC,NA,NA,NT,NT,NA,NA
12145,Stelis paraensis,LC,LC,NA,NA,NT,NT,NA,NA
12146,Stelis pardipes,LC,LC,LC,LC,LC,LC,LC,LC
12147,Stelis parviflora,LC,LC,NA,NA,NT,NA,NA,NA
12148,Stelis parvifolia,LC,LC,NA,NA,NT,NA,NA,NA
12149,Stelis parvilabris,LC,LC,LC,LC,LC,LC,NA,NA
12150,Stelis parvipetala,LC,LC,NA,NA,NT,NT,NA,NA
12151,Stelis parvula,LC,LC,LC,LC,LC,LC,LC,LC
12152,Stelis patens,LC,LC,NA,NA,NT,NA,NA,NA
12153,Stelis patinaria,LC,LC,LC,LC,LC,LC,NA,NA
12154,Stelis pauciflora,LC,LC,LC,LC,LC,LC,NA,NA
12155,Stelis pauloensis,LC,LC,LC,NA,LC,LC,NA,NA
12156,Stelis peduncularis,LC,LC,NA,NA,NT,NT,NA,NA
12157,Stelis pennelliana,EN,EN,NA,NA,VU,NA,NA,NA
12158,Stelis perpusilliflora,LC,LC,NA,NA,VU,NA,NA,NA
12159,Stelis petiolata,LC,LC,NA,NA,NT,NT,NA,NA
12160,Stelis phil-jesupii,LC,LC,NA,NA,NT,NT,NA,NA
12161,Stelis physoglossa,LC,LC,NA,NA,NT,NT,NA,NA
12162,Stelis pilosa,LC,LC,LC,NA,NT,NA,NA,NA
12163,Stelis pilosissima,LC,LC,NA,NA,NT,NA,NA,NA
12164,Stelis piperina,LC,LC,LC,LC,NT,NA,NA,NA
12165,Stelis pisinna,LC,LC,NA,NA,NT,NT,NA,NA
12166,Stelis pittieri,EN,EN,NA,NA,VU,NA,NA,NA
12167,Stelis pixie,EN,EN,NA,NA,VU,NA,NA,NA
12168,Stelis planipetala,LC,LC,NA,NA,VU,NA,NA,NA
12169,Stelis platystachya,LC,LC,NA,NA,NT,NT,NA,NA
12170,Stelis platystylis,LC,LC,LC,NA,LC,LC,NA,NA
12171,Stelis poculifera,LC,LC,NA,NA,NT,NT,NA,NA
12172,Stelis polyantha,EN,EN,NA,NA,VU,NA,NA,NA
12173,Stelis polybotrya,LC,LC,NA,NA,LC,LC,NA,NA
12174,Stelis polycarpica,EN,EN,NA,NA,VU,NA,NA,NA
12175,Stelis pompalis,LC,LC,NA,NA,VU,NA,NA,NA
12176,Stelis popayanensis,LC,LC,NA,NA,VU,NA,NA,NA
12177,Stelis portillae,LC,LC,NA,NA,NT,NT,NA,NA
12178,Stelis powellii,LC,LC,LC,LC,LC,LC,NA,NA
12179,Stelis pristis,LC,LC,NA,NA,NT,NT,NA,NA
12180,Stelis prolata,LC,LC,NA,NA,VU,NA,NA,NA
12181,Stelis propagans,LC,LC,NA,NA,NT,NT,NA,NA
12182,Stelis protracta,LC,LC,NA,NA,NT,NT,NA,NA
12183,Stelis pubipetala,LC,LC,NA,NA,NT,NA,NA,NA
12184,Stelis pudens,LC,LC,LC,NA,NT,NA,NA,NA
12185,Stelis pugiunculi,LC,LC,NA,NA,VU,NA,NA,NA
12186,Stelis pulchella,LC,LC,LC,LC,NT,NA,NA,NA
12187,Stelis purdiaei,EN,EN,NA,NA,VU,NA,NA,NA
12188,Stelis purpurascens,LC,LC,LC,LC,LC,LC,LC,LC
12189,Stelis purpurea,LC,LC,LC,LC,LC,LC,LC,LC
12190,Stelis purpurella,LC,LC,NA,NA,NT,NT,NA,NA
12191,Stelis pusilla,LC,LC,LC,LC,LC,LC,LC,LC
12192,Stelis pygmaea,LC,LC,LC,LC,NT,NT,NA,NA
12193,Stelis quadrifida,LC,LC,LC,LC,LC,LC,NA,NA
12194,Stelis ramificans,LC,LC,NA,NA,NT,NA,NA,NA
12195,Stelis ramosii,LC,LC,NA,NA,NT,NT,NA,NA
12196,Stelis ramulosa,LC,LC,NA,NA,NT,NT,NA,NA
12197,Stelis regina,LC,LC,NA,NA,NT,NT,NA,NA
12198,Stelis remifolia,LC,LC,NA,NA,NT,NT,NA,NA
12199,Stelis reniformis,LC,LC,LC,NA,NT,NA,NA,NA
12200,Stelis repens,LC,LC,LC,LC,LC,LC,NA,NA
12201,Stelis resupinata,LC,LC,NA,NA,NT,NA,NA,NA
12202,Stelis retusa,LC,LC,LC,NA,NT,NA,NA,NA
12203,Stelis rhomboidea,LC,LC,NA,NA,VU,NA,NA,NA
12204,Stelis rimulata,EN,EN,NA,NA,VU,NA,NA,NA
12205,Stelis rosamariae,LC,LC,LC,NA,NT,NT,NA,NA
12206,Stelis roseopunctata,EN,EN,NA,NA,VU,NA,NA,NA
12207,Stelis rostrata,LC,LC,NA,NA,NT,NT,NA,NA
12208,Stelis rubens,LC,LC,LC,LC,LC,LC,LC,LC
12209,Stelis rufobrunnea,LC,LC,NA,NA,VU,NA,NA,NA
12210,Stelis rutrum,LC,LC,NA,NA,NT,NA,NA,NA
12211,Stelis salazarii,LC,LC,NA,NA,VU,NA,NA,NA
12212,Stelis sanchezii,LC,LC,NA,NA,NT,NA,NA,NA
12213,Stelis sanchoi,LC,LC,NA,NA,NT,NA,NA,NA
12214,Stelis sanctae-rosae,LC,LC,NA,NA,NT,NT,NA,NA
12215,Stelis sanguinea,EN,EN,NA,NA,VU,NA,NA,NA
12216,Stelis santiagoensis,LC,LC,LC,NA,NT,NA,NA,NA
12217,Stelis satyrica,LC,LC,NA,NA,NT,NT,NA,NA
12218,Stelis saurocephala,LC,LC,NA,NA,NT,NA,NA,NA
12219,Stelis saxicola,LC,LC,NA,NA,NT,NA,NA,NA
12220,Stelis scabrida,LC,LC,NA,NA,NT,NA,NA,NA
12221,Stelis scansor,LC,LC,LC,LC,NT,NA,NA,NA
12222,Stelis scaphoglossa,LC,LC,NA,NA,NT,NT,NA,NA
12223,Stelis schistochila,EN,EN,NA,NA,VU,NA,NA,NA
12224,Stelis schomburgkii,LC,LC,LC,LC,LC,LC,LC,LC
12225,Stelis scitula,LC,LC,NA,NA,NT,NA,NA,NA
12226,Stelis scopulosa,LC,LC,NA,NA,NT,NA,NA,NA
12227,Stelis segoviensis,LC,LC,LC,NA,NT,NA,NA,NA
12228,Stelis septicola,LC,LC,LC,NA,NT,NA,NA,NA
12229,Stelis serra,LC,LC,NA,NA,NT,NT,NA,NA
12230,Stelis serrulifera,LC,LC,NA,NA,EN,NA,NA,NA
12231,Stelis situlifera,LC,LC,NA,NA,NT,NT,NA,NA
12232,Stelis skutchii,LC,LC,NA,NA,VU,NA,NA,NA
12233,Stelis soconuscana,LC,LC,NA,NA,VU,NA,NA,NA
12234,Stelis spathulata,LC,LC,LC,LC,LC,LC,LC,LC
12235,Stelis standleyi,LC,LC,NA,NA,VU,NA,NA,NA
12236,Stelis steganopus,LC,LC,NA,NA,NT,NT,NA,NA
12237,Stelis stephanii,LC,LC,NA,NA,NT,NA,NA,NA
12238,Stelis storkii,LC,LC,NA,NA,VU,NA,NA,NA
12239,Stelis striolata,LC,LC,LC,LC,LC,LC,NA,NA
12240,Stelis strobilacea,LC,LC,NA,NA,NT,NT,NA,NA
12241,Stelis subtilis,LC,LC,NA,NA,NT,NT,NA,NA
12242,Stelis superbiens,LC,LC,LC,LC,LC,LC,LC,LC
12243,Stelis teaguei,LC,LC,NA,NA,NT,NT,NA,NA
12244,Stelis tempestuosa,LC,LC,LC,NA,NT,NA,NA,NA
12245,Stelis tenuifolia,EN,EN,NA,NA,VU,NA,NA,NA
12246,Stelis tenuissima,LC,LC,NA,NA,NT,NA,NA,NA
12247,Stelis tetramera,LC,LC,NA,NA,NT,NA,NA,NA
12248,Stelis thamiostachya,LC,LC,NA,NA,NT,NT,NA,NA
12249,Stelis thecoglossa,LC,LC,NA,NA,NT,NA,NA,NA
12250,Stelis tonduziana,LC,LC,NA,NA,VU,NA,NA,NA
12251,Stelis tortuosa,LC,LC,NA,NA,NT,NA,NA,NA
12252,Stelis transversalis,LC,LC,NA,NA,VU,NA,NA,NA
12253,Stelis triangulabia,LC,LC,NA,NA,NT,NA,NA,NA
12254,Stelis triangulisepala,LC,LC,NA,NA,NT,NA,NA,NA
12255,Stelis tricardium,LC,LC,NA,NA,NT,NT,NA,NA
12256,Stelis trichorrhachis,LC,LC,LC,LC,NT,NT,NA,NA
12257,Stelis tridactyloides,LC,LC,LC,LC,NT,NA,NA,NA
12258,Stelis tridactylon,LC,LC,LC,NA,VU,NA,NA,NA
12259,Stelis tridentata,LC,LC,NA,NA,NT,NA,NA,NA
12260,Stelis trilobata,EN,EN,NA,NA,VU,NA,NA,NA
12261,Stelis triplicata,LC,LC,NA,NA,NT,NT,NA,NA
12262,Stelis tristyla,LC,LC,LC,LC,NT,NA,NA,NA
12263,Stelis truncata,LC,LC,LC,LC,LC,LC,LC,NA
12264,Stelis undecimi,LC,LC,NA,NA,NT,NT,NA,NA
12265,Stelis valladolidensis,LC,LC,NA,NA,NT,NT,NA,NA
12266,Stelis velaticaulis,LC,LC,LC,LC,LC,LC,LC,LC
12267,Stelis velivolva,LC,LC,NA,NA,NT,NT,NA,NA
12268,Stelis velutina,LC,LC,LC,NA,NT,NA,NA,NA
12269,Stelis veracrucensis,LC,LC,NA,NA,NT,NA,NA,NA
12270,Stelis vesca,LC,LC,NA,NA,NT,NA,NA,NA
12271,Stelis vespertina,LC,LC,LC,NA,LC,LC,LC,NA
12272,Stelis vestita,LC,LC,LC,NA,NT,NA,NA,NA
12273,Stelis viamontis,LC,LC,NA,NA,NT,NA,NA,NA
12274,Stelis villosa,LC,LC,LC,LC,LC,LC,NA,NA
12275,Stelis virens,LC,LC,NA,NA,NT,NA,NA,NA
12276,Stelis viridula,LC,LC,LC,NA,NT,NA,NA,NA
12277,Stelis vulcani,LC,LC,LC,LC,LC,LC,LC,LC
12278,Stelis wagneri,LC,LC,NA,NA,VU,NA,NA,NA
12279,Stelis wendtii,LC,LC,NA,NA,VU,NA,NA,NA
12280,Stelis wercklei,LC,LC,NA,NA,VU,NA,NA,NA
12281,Stelis wilhelmii,LC,LC,NA,NA,NT,NT,NA,NA
12282,Stelis williamsii,EN,EN,NA,NA,VU,NA,NA,NA
12283,Stelis xanthantha,LC,LC,NA,NA,NT,NA,NA,NA
12284,Stelis xerophila,LC,LC,NA,NA,VU,NA,NA,NA
12285,Stelis ximenae,LC,LC,NA,NA,NT,NA,NA,NA
12286,Stelis yanganensis,LC,LC,LC,NA,NT,NA,NA,NA
12287,Stelis zarumae,LC,LC,NA,NA,NT,NA,NA,NA
12288,Stelis zelenkoi,LC,LC,NA,NA,NT,NT,NA,NA
12289,Stelis zigzag,LC,LC,NA,NA,NT,NA,NA,NA
12290,Stenia bismarckii,LC,LC,NA,NA,NT,NT,NA,NA
12291,Stenia calceolaris,LC,LC,NA,NA,NT,NA,NA,NA
12292,Stenia nataliana,LC,LC,NA,NA,NT,NT,NA,NA
12293,Stenia pallida,LC,LC,NA,NA,LC,LC,LC,LC
12294,Stenia uribei,EN,EN,NA,NA,VU,NA,NA,NA
12295,Stenia vasquezii,LC,LC,NA,NA,NT,NT,NA,NA
12296,Stenoglottis fimbriata,LC,LC,LC,LC,LC,LC,LC,LC
12297,Stenoglottis longifolia,EN,EN,EN,EN,VU,NA,NA,NA
12298,Stenoglottis macloughlinii,EN,EN,EN,EN,NT,NA,NA,NA
12299,Stenoglottis woodii,EN,EN,EN,NA,NT,NA,NA,NA
12300,Stenoglottis zambesiaca,LC,LC,LC,LC,NT,NA,NA,NA
12301,Stenoptera acuta,LC,LC,NA,NA,NT,NA,NA,NA
12302,Stenoptera peruviana,LC,LC,LC,LC,LC,LC,NA,NA
12303,Stenorrhynchos albidomaculatum,LC,LC,LC,LC,NT,NA,NA,NA
12304,Stenorrhynchos glicensteinii,LC,LC,NA,NA,NT,NA,NA,NA
12305,Stenorrhynchos speciosum,LC,LC,LC,LC,LC,LC,LC,LC
12306,Stenorrhynchos vaginatum,LC,LC,LC,LC,LC,LC,NA,NA
12307,Stenotyla lendyana,LC,LC,NA,NA,VU,NA,NA,NA
12308,Stenotyla picta,LC,LC,NA,NA,VU,NA,NA,NA
12309,Stephanothelys siberiana,LC,LC,NA,NA,NT,NA,NA,NA
12310,Stephanothelys xystophylloides,LC,LC,NA,NA,VU,NA,NA,NA
12311,Stereochilus brevirachis,EN,EN,EN,EN,EN,NA,NA,NA
12312,Stereosandra javanica,LC,LC,LC,LC,LC,LC,LC,LC
12313,Stichorkis compressa,EN,EN,NA,NA,VU,NA,NA,NA
12314,Stichorkis disticha,EN,EN,EN,EN,EN,NA,NA,NA
12315,Stigmatodactylus celebicus,LC,LC,LC,NA,NT,NA,NA,NA
12316,Stigmatodactylus croftianus,LC,LC,LC,LC,NT,NA,NA,NA
12317,Stigmatodactylus variegatus,LC,LC,LC,LC,LC,LC,LC,LC
12318,Stigmatodactylus vulcanicus,LC,LC,LC,LC,LC,LC,LC,NA
12319,Stolzia compacta,LC,LC,LC,NA,NT,NT,NA,NA
12320,Stolzia cupuligera,EN,EN,EN,EN,EN,NA,NA,NA
12321,Stolzia elaidium,LC,LC,LC,LC,LC,LC,LC,LC
12322,Stolzia grandiflora,LC,LC,LC,NA,NT,NA,NA,NA
12323,Stolzia nyassana,VU,VU,NA,NA,VU,NA,NA,NA
12324,Stolzia peperomioides,LC,LC,LC,LC,LC,LC,NA,NA
12325,Stolzia repens,LC,LC,LC,LC,LC,LC,LC,LC
12326,Stolzia williamsonii,LC,LC,NA,NA,VU,NA,NA,NA
12327,Suarezia ecuadorana,LC,LC,NA,NA,NT,NA,NA,NA
12328,Sudamerlycaste acaroi,LC,LC,NA,NA,NT,NA,NA,NA
12329,Sudamerlycaste ciliata,LC,LC,LC,NA,NT,NT,NA,NA
12330,Sudamerlycaste cinnabarina,LC,LC,NA,NA,NT,NT,NA,NA
12331,Sudamerlycaste locusta,LC,LC,NA,NA,NT,NT,NA,NA
12332,Sudamerlycaste peruviana,LC,LC,NA,NA,NT,NA,NA,NA
12333,Summerhayesia laurentii,LC,LC,LC,LC,NT,NA,NA,NA
12334,Summerhayesia zambesiaca,CR,CR,CR,CR,EN,NA,NA,NA
12335,Systeloglossum acuminatum,LC,LC,NA,NA,NT,NT,NA,NA
12336,Systeloglossum costaricense,LC,LC,NA,NA,NT,NA,NA,NA
12337,Systeloglossum panamense,LC,LC,NA,NA,VU,NA,NA,NA
12338,Taeniophyllum aurantiacum,LC,LC,LC,NA,EN,NA,NA,NA
12339,Taeniophyllum aureum,LC,LC,LC,LC,LC,LC,LC,LC
12340,Taeniophyllum bakhuizenii,LC,LC,NA,NA,VU,NA,NA,NA
12341,Taeniophyllum bicostulatum,LC,LC,LC,NA,EN,NA,NA,NA
12342,Taeniophyllum biloculare,LC,LC,NA,NA,EN,NA,NA,NA
12343,Taeniophyllum biocellatum,CR,CR,CR,NA,EN,NA,NA,NA
12344,Taeniophyllum capillare,LC,LC,LC,NA,VU,NA,NA,NA
12345,Taeniophyllum clavatum,LC,LC,LC,LC,NT,NA,NA,NA
12346,Taeniophyllum confertum,LC,LC,LC,LC,LC,LC,NA,NA
12347,Taeniophyllum coxii,LC,LC,LC,LC,LC,LC,NA,NA
12348,Taeniophyllum djampangense,CR,CR,CR,NA,EN,NA,NA,NA
12349,Taeniophyllum elegantissimum,LC,LC,LC,NA,NT,NT,NA,NA
12350,Taeniophyllum filiforme,LC,LC,LC,LC,LC,LC,LC,LC
12351,Taeniophyllum fragrans,LC,LC,LC,LC,NT,NT,NA,NA
12352,Taeniophyllum glandulosum,LC,LC,LC,LC,LC,LC,LC,LC
12353,Taeniophyllum grandiflorum,LC,LC,LC,LC,LC,LC,NA,NA
12354,Taeniophyllum graptolitum,LC,LC,LC,LC,LC,LC,LC,NA
12355,Taeniophyllum hasseltii,LC,LC,LC,LC,LC,LC,LC,NA
12356,Taeniophyllum hirtum,LC,LC,LC,LC,LC,LC,LC,LC
12357,Taeniophyllum kaniense,LC,LC,LC,LC,LC,LC,NA,NA
12358,Taeniophyllum latipetalum,LC,LC,LC,LC,LC,LC,LC,LC
12359,Taeniophyllum lobatum,LC,LC,LC,LC,LC,LC,LC,LC
12360,Taeniophyllum longisetigerum,LC,LC,LC,NA,VU,NA,NA,NA
12361,Taeniophyllum macranthum,LC,LC,LC,LC,NT,NT,NA,NA
12362,Taeniophyllum malianum,LC,LC,LC,LC,LC,LC,LC,LC
12363,Taeniophyllum marianense,EN,EN,EN,NA,VU,NA,NA,NA
12364,Taeniophyllum minimum,EN,EN,EN,EN,EN,NA,NA,NA
12365,Taeniophyllum muelleri,LC,LC,LC,LC,LC,LC,LC,LC
12366,Taeniophyllum pahangense,LC,LC,LC,LC,NT,NA,NA,NA
12367,Taeniophyllum proliferum,CR,CR,CR,NA,EN,NA,NA,NA
12368,Taeniophyllum pubicarpum,LC,LC,LC,LC,LC,LC,NA,NA
12369,Taeniophyllum quaquaversum,LC,LC,LC,LC,LC,LC,LC,LC
12370,Taeniophyllum robustum,LC,LC,LC,LC,LC,LC,LC,LC
12371,Taeniophyllum stipulaceum,LC,LC,LC,LC,NT,NT,NA,NA
12372,Taeniophyllum tamianum,LC,LC,LC,LC,NT,NT,NA,NA
12373,Taeniophyllum tenerrimum,LC,LC,LC,NA,EN,NA,NA,NA
12374,Taeniophyllum trachypus,LC,LC,LC,NA,EN,NA,NA,NA
12375,Taeniophyllum tripulvinatum,LC,LC,LC,LC,LC,LC,NA,NA
12376,Taeniophyllum wakatinense,LC,LC,LC,NA,NT,NA,NA,NA
12377,Taeniorrhiza gabonensis,LC,LC,NA,NA,VU,NA,NA,NA
12378,Tainia angustifolia,EN,EN,EN,EN,EN,NA,NA,NA
12379,Tainia bicornis,EN,EN,EN,EN,EN,NA,NA,NA
12380,Tainia cordifolia,EN,EN,EN,NA,VU,NA,NA,NA
12381,Tainia dunnii,LC,LC,LC,NA,NT,NT,NA,NA
12382,Tainia latifolia,LC,LC,LC,LC,LC,LC,LC,NA
12383,Tainia macrantha,EN,EN,EN,NA,VU,NA,NA,NA
12384,Tainia maingayi,LC,LC,NA,NA,NT,NA,NA,NA
12385,Tainia minor,EN,EN,NA,NA,VU,NA,NA,NA
12386,Tainia paucifolia,LC,LC,LC,LC,LC,LC,LC,LC
12387,Tainia purpureifolia,EN,EN,EN,NA,VU,NA,NA,NA
12388,Tainia serratiloba,LC,LC,LC,LC,NT,NA,NA,NA
12389,Tainia speciosa,LC,LC,LC,LC,LC,LC,LC,LC
12390,Tainia trinervis,LC,LC,LC,LC,LC,LC,LC,LC
12391,Teagueia barbeliana,LC,LC,NA,NA,NT,NT,NA,NA
12392,Teagueia phasmida,EN,EN,NA,NA,VU,NA,NA,NA
12393,Teagueia puroana,LC,LC,NA,NA,NT,NT,NA,NA
12394,Teagueia teaguei,LC,LC,NA,NA,VU,NA,NA,NA
12395,Teagueia zeus,LC,LC,LC,NA,NT,NT,NA,NA
12396,Telipogon acicularis,EN,EN,NA,NA,VU,NA,NA,NA
12397,Telipogon albertii,LC,LC,NA,NA,EN,NA,NA,NA
12398,Telipogon alticola,EN,EN,NA,NA,VU,NA,NA,NA
12399,Telipogon ampliflorus,LC,LC,NA,NA,VU,NA,NA,NA
12400,Telipogon andicola,LC,LC,LC,NA,NT,NT,NA,NA
12401,Telipogon antioquianus,LC,LC,NA,NA,VU,NA,NA,NA
12402,Telipogon ardeltianus,LC,LC,NA,NA,VU,NA,NA,NA
12403,Telipogon ariasii,LC,LC,NA,NA,NT,NA,NA,NA
12404,Telipogon astroglossus,LC,LC,LC,LC,LC,LC,NA,NA
12405,Telipogon benedicti,LC,LC,NA,NA,NT,NA,NA,NA
12406,Telipogon berthae,LC,LC,NA,NA,VU,NA,NA,NA
12407,Telipogon boissierianus,LC,LC,LC,LC,LC,LC,NA,NA
12408,Telipogon bombiformis,LC,LC,NA,NA,VU,NA,NA,NA
12409,Telipogon bowmanii,LC,LC,LC,NA,NT,NA,NA,NA
12410,Telipogon caroliae,LC,LC,NA,NA,NT,NT,NA,NA
12411,Telipogon cascajalensis,LC,LC,NA,NA,VU,NA,NA,NA
12412,Telipogon caulescens,LC,LC,NA,NA,VU,NA,NA,NA
12413,Telipogon christobalensis,LC,LC,NA,NA,VU,NA,NA,NA
12414,Telipogon costaricensis,LC,LC,LC,NA,LC,LC,NA,NA
12415,Telipogon cotapatensis,LC,LC,LC,NA,NT,NA,NA,NA
12416,Telipogon cristinae,EN,EN,NA,NA,VU,NA,NA,NA
