species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
9818,Platanthera blumei,LC,LC,NA,NA,LC,LC,LC,LC
9819,Platanthera brevicalcarata,LC,LC,LC,NA,LC,LC,NA,NA
9820,Platanthera brevifolia,LC,LC,LC,LC,LC,LC,LC,LC
9821,Platanthera calderoniae,CR,CR,NA,NA,EN,NA,NA,NA
9822,Platanthera chiloglossa,EN,EN,NA,NA,NT,NT,NA,NA
9823,Platanthera chlorantha,LC,LC,LC,LC,LC,LC,LC,LC
9824,Platanthera ciliaris,LC,LC,LC,LC,LC,LC,LC,LC
9825,Platanthera colemanii,EN,EN,NA,NA,NT,NT,NT,NA
9826,Platanthera cooperi,LC,LC,NA,NA,VU,NA,NA,NA
9827,Platanthera cristata,LC,LC,NA,NA,NT,NT,NA,NA
9828,Platanthera densa,VU,VU,NA,NA,LC,LC,NA,NA
9829,Platanthera devolii,EN,EN,EN,NA,EN,NA,NA,NA
9830,Platanthera dilatata,LC,LC,LC,LC,LC,LC,LC,LC
9831,Platanthera elegans,LC,LC,LC,LC,NT,NA,NA,NA
9832,Platanthera elliptica,LC,LC,LC,LC,LC,LC,LC,LC
9833,Platanthera elongata,EN,EN,NA,NA,NT,NA,NA,NA
9834,Platanthera ephemerantha,LC,LC,LC,LC,LC,LC,LC,LC
9835,Platanthera flava,LC,LC,LC,LC,LC,LC,LC,LC
9836,Platanthera florentii,LC,LC,LC,LC,LC,LC,LC,LC
9837,Platanthera fuscescens,VU,VU,VU,VU,VU,NA,NA,NA
9838,Platanthera grandiflora,LC,LC,LC,LC,LC,LC,LC,LC
9839,Platanthera hologlottis,LC,LC,LC,LC,LC,LC,LC,LC
9840,Platanthera hookeri,LC,LC,LC,LC,LC,LC,LC,LC
9841,Platanthera integra,LC,LC,NA,NA,NT,NA,NA,NA
9842,Platanthera japonica,LC,LC,LC,LC,NT,NT,NA,NA
9843,Platanthera lacera,LC,LC,LC,LC,LC,LC,LC,LC
9844,Platanthera latilabris,LC,LC,LC,LC,LC,LC,LC,LC
9845,Platanthera leptocaulon,LC,LC,NA,NA,VU,NA,NA,NA
9846,Platanthera leptopetala,EN,EN,NA,NA,VU,NA,NA,NA
9847,Platanthera longicalcarata,EN,EN,NA,NA,VU,VU,NA,NA
9848,Platanthera mandarinorum,LC,LC,LC,LC,LC,LC,LC,LC
9849,Platanthera maximowicziana,VU,VU,VU,NA,VU,NA,NA,NA
9850,Platanthera michaelii,EN,EN,EN,EN,EN,NA,NA,NA
9851,Platanthera minor,LC,LC,LC,LC,LC,LC,LC,LC
9852,Platanthera minutiflora,LC,LC,NA,NA,NT,NA,NA,NA
9853,Platanthera nivea,LC,LC,NA,NA,VU,NA,NA,NA
9854,Platanthera nubigena,EN,EN,NA,NA,VU,NA,NA,NA
9855,Platanthera obtusata,LC,LC,LC,NA,LC,LC,LC,LC
9856,Platanthera ophrydioides,LC,LC,LC,LC,LC,LC,LC,LC
9857,Platanthera orbiculata,LC,LC,LC,LC,LC,LC,LC,LC
9858,Platanthera papuana,LC,LC,LC,NA,LC,LC,LC,LC
9859,Platanthera peramoena,VU,VU,VU,NA,EN,NA,NA,NA
9860,Platanthera psycodes,LC,LC,LC,LC,LC,LC,LC,LC
9861,Platanthera purpurascens,VU,VU,NA,NA,LC,LC,NA,NA
9862,Platanthera replicata,EN,EN,NA,NA,NT,NT,NA,NA
9863,Platanthera roseotincta,LC,LC,LC,NA,LC,LC,LC,LC
9864,Platanthera sachalinensis,LC,LC,LC,LC,LC,LC,LC,LC
9865,Platanthera sparsiflora,LC,LC,LC,LC,LC,LC,LC,LC
9866,Platanthera stapfii,LC,LC,NA,NA,EN,NA,NA,NA
9867,Platanthera stenantha,EN,EN,EN,NA,VU,NA,NA,NA
9868,Platanthera stenoglossa,EN,EN,NA,NA,VU,VU,NA,NA
9869,Platanthera stricta,LC,LC,LC,LC,LC,LC,LC,LC
9870,Platanthera takedae,VU,VU,NA,NA,LC,LC,NA,NA
9871,Platanthera tescamnis,LC,LC,LC,NA,LC,LC,LC,LC
9872,Platanthera transversa,LC,LC,NA,NA,NT,NT,NA,NA
9873,Platanthera unalascensis,LC,LC,LC,LC,LC,LC,LC,LC
9874,Platanthera ussuriensis,LC,LC,LC,LC,LC,LC,LC,LC
9875,Platanthera zothecina,EN,EN,NA,NA,NT,NT,NA,NA
9876,Platycoryne alinae,EN,EN,NA,NA,CR,NA,NA,NA
9877,Platycoryne ambigua,EN,EN,NA,NA,NT,NT,NA,NA
9878,Platycoryne buchananiana,LC,LC,LC,LC,LC,LC,LC,LC
9879,Platycoryne crocea,LC,LC,LC,LC,LC,LC,LC,LC
9880,Platycoryne guingangae,LC,LC,LC,LC,LC,LC,LC,LC
9881,Platycoryne isoetifolia,EN,EN,EN,NA,EN,NA,NA,NA
9882,Platycoryne latipetala,LC,LC,LC,LC,LC,LC,NA,NA
9883,Platycoryne macroceras,EN,EN,NA,NA,VU,NA,NA,NA
9884,Platycoryne megalorrhyncha,EN,EN,NA,NA,EN,NA,NA,NA
9885,Platycoryne paludosa,LC,LC,LC,LC,LC,LC,LC,NA
9886,Platycoryne pervillei,LC,LC,LC,LC,NT,NT,NA,NA
9887,Platycoryne protearum,LC,LC,LC,NA,VU,VU,NA,NA
9888,Platylepis bigibbosa,LC,LC,LC,LC,LC,LC,LC,LC
9889,Platylepis densiflora,CR,CR,NA,NA,LC,LC,LC,NA
9890,Platylepis glandulosa,LC,LC,LC,LC,LC,LC,LC,LC
9891,Platylepis lamellata,LC,LC,NA,NA,LC,LC,LC,LC
9892,Platylepis occulta,LC,LC,LC,NA,LC,LC,LC,NA
9893,Platylepis polyadenia,LC,LC,NA,NA,NT,NT,NA,NA
9894,Platyrhiza quadricolor,EN,EN,NA,NA,NT,NT,NA,NA
9895,Platystele acicularis,LC,LC,LC,LC,LC,LC,LC,LC
9896,Platystele aculeata,EN,EN,NA,NA,LC,LC,LC,NA
9897,Platystele acutilingua,LC,LC,LC,LC,LC,LC,NA,NA
9898,Platystele alucitae,LC,LC,LC,LC,LC,LC,LC,LC
9899,Platystele argentosa,EN,EN,NA,NA,LC,LC,LC,NA
9900,Platystele brenneri,LC,LC,LC,NA,LC,LC,LC,LC
9901,Platystele calantha,LC,LC,NA,NA,LC,LC,LC,NA
9902,Platystele calymma,EN,EN,NA,NA,LC,LC,LC,NA
9903,Platystele caudatisepala,LC,LC,LC,LC,LC,LC,LC,LC
9904,Platystele compacta,LC,LC,LC,LC,LC,LC,LC,LC
9905,Platystele consobrina,LC,LC,LC,LC,NT,NT,NT,NA
9906,Platystele cornejoi,EN,EN,NA,NA,NT,NT,NA,NA
9907,Platystele delhierroi,LC,LC,NA,NA,LC,LC,LC,LC
9908,Platystele densiflora,LC,LC,NA,NA,LC,LC,LC,NA
9909,Platystele dewildei,EN,EN,NA,NA,NT,NT,NA,NA
9910,Platystele dodsonii,LC,LC,NA,NA,LC,LC,LC,LC
9911,Platystele edmundoi,CR,CR,NA,NA,NT,NT,NA,NA
9912,Platystele enervis,LC,LC,LC,LC,NT,NA,NA,NA
9913,Platystele examen-culicum,LC,LC,LC,LC,LC,LC,LC,NA
9914,Platystele filamentosa,EN,EN,NA,NA,VU,NA,NA,NA
9915,Platystele fimbriata,LC,LC,NA,NA,NT,NT,NA,NA
9916,Platystele gyroglossa,LC,LC,LC,LC,NT,NT,NA,NA
9917,Platystele hampshireae,EN,EN,NA,NA,LC,LC,LC,NA
9918,Platystele hirtzii,LC,LC,NA,NA,NT,NT,NA,NA
9919,Platystele jamboeensis,LC,LC,NA,NA,LC,LC,LC,LC
9920,Platystele jesupiorum,CR,CR,NA,NA,LC,LC,LC,LC
9921,Platystele johnstonii,EN,EN,NA,NA,VU,NA,NA,NA
9922,Platystele jungermannioides,LC,LC,LC,NA,NT,NT,NA,NA
9923,Platystele lancilabris,LC,LC,LC,LC,LC,LC,LC,LC
9924,Platystele lawessonii,LC,LC,NA,NA,LC,LC,LC,LC
9925,Platystele lehmannii,EN,EN,NA,NA,LC,LC,LC,NA
9926,Platystele lycopodioides,LC,LC,NA,NA,VU,NA,NA,NA
9927,Platystele microglossa,LC,LC,LC,LC,LC,LC,LC,LC
9928,Platystele microscopica,LC,LC,NA,NA,LC,LC,LC,LC
9929,Platystele microtatantha,LC,LC,NA,NA,NT,NT,NA,NA
9930,Platystele misasiana,EN,EN,NA,NA,LC,LC,LC,NA
9931,Platystele misera,LC,LC,LC,LC,LC,LC,LC,LC
9932,Platystele muscicola,EN,EN,NA,NA,NT,NT,NA,NA
9933,Platystele myoxura,LC,LC,LC,NA,LC,LC,LC,LC
9934,Platystele obtecta,LC,LC,NA,NA,LC,LC,LC,NA
9935,Platystele orectoglossa,LC,LC,LC,LC,LC,LC,LC,NA
9936,Platystele ornata,LC,LC,NA,NA,LC,LC,LC,LC
9937,Platystele ovalifolia,LC,LC,LC,LC,LC,LC,LC,LC
9938,Platystele ovatilabia,LC,LC,LC,LC,NT,NT,NA,NA
9939,Platystele oxyglossa,LC,LC,LC,LC,LC,LC,LC,LC
9940,Platystele papillosa,EN,EN,NA,NA,LC,LC,LC,LC
9941,Platystele pedicellaris,EN,EN,NA,NA,NT,NT,NA,NA
9942,Platystele perpusilla,EN,EN,NA,NA,NT,NT,NA,NA
9943,Platystele pisifera,LC,LC,LC,LC,LC,LC,LC,NA
9944,Platystele propinqua,LC,LC,NA,NA,NT,NT,NA,NA
9945,Platystele pubescens,LC,LC,LC,LC,LC,LC,LC,NA
9946,Platystele pyriformis,EN,EN,NA,NA,LC,LC,LC,LC
9947,Platystele reflexa,LC,LC,NA,NA,NT,NT,NA,NA
9948,Platystele repens,EN,EN,NA,NA,LC,LC,LC,LC
9949,Platystele resimula,LC,LC,LC,LC,LC,LC,LC,LC
9950,Platystele rhinocera,LC,LC,LC,NA,LC,LC,LC,NA
9951,Platystele risaraldae,CR,CR,NA,NA,NT,NT,NA,NA
9952,Platystele schmidtchenii,LC,LC,LC,LC,LC,LC,LC,NA
9953,Platystele schneideri,LC,LC,LC,LC,NT,NT,NA,NA
9954,Platystele spatulata,LC,LC,NA,NA,LC,LC,NA,NA
9955,Platystele stellaris,LC,LC,NA,NA,LC,LC,NA,NA
9956,Platystele stenostachya,LC,LC,LC,LC,LC,LC,LC,LC
9957,Platystele stevensonii,LC,LC,LC,LC,LC,LC,LC,LC
9958,Platystele stonyx,LC,LC,LC,LC,LC,LC,LC,LC
9959,Platystele taylorii,LC,LC,NA,NA,LC,LC,LC,LC
9960,Platystele umbellata,LC,LC,LC,LC,LC,LC,LC,NA
9961,Platystele viridis,LC,LC,LC,LC,LC,LC,LC,LC
9962,Platystele ximenae,CR,CR,CR,NA,VU,NA,NA,NA
9963,Platythelys pedicellata,EN,EN,NA,NA,NT,NA,NA,NA
9964,Plectorrhiza brevilabris,LC,LC,LC,LC,LC,LC,LC,NA
9965,Plectorrhiza erecta,LC,LC,NA,NA,LC,LC,LC,NA
9966,Plectorrhiza tridentata,LC,LC,LC,LC,LC,LC,LC,LC
9967,Plectrelminthus caudatus,LC,LC,LC,LC,LC,LC,LC,LC
9968,Plectrophora alata,LC,LC,LC,LC,LC,LC,LC,NA
9969,Plectrophora cultrifolia,LC,LC,LC,LC,LC,LC,LC,LC
9970,Plectrophora edwallii,CR,CR,CR,CR,NT,NT,NA,NA
9971,Plectrophora iridifolia,CR,CR,CR,NA,VU,NA,NA,NA
9972,Plectrophora suarezii,LC,LC,NA,NA,LC,LC,LC,LC
9973,Pleione bulbocodioides,LC,LC,LC,LC,NT,NT,NA,NA
9974,Pleione coronaria,EN,EN,NA,NA,EN,NA,NA,NA
9975,Pleione grandiflora,EN,EN,NA,NA,EN,NA,NA,NA
9976,Pleione hookeriana,LC,LC,LC,LC,LC,LC,LC,LC
9977,Pleione humilis,EN,EN,EN,NA,EN,NA,NA,NA
9978,Pleione limprichtii,EN,EN,EN,NA,VU,NA,NA,NA
9979,Pleione maculata,EN,EN,NA,NA,EN,NA,NA,NA
9980,Pleione praecox,LC,LC,NA,NA,LC,LC,LC,LC
9981,Pleione scopulorum,LC,LC,LC,LC,LC,LC,LC,LC
9982,Pleione vietnamensis,LC,NA,NA,NA,LC,LC,LC,LC
9983,Pleione yunnanensis,LC,LC,LC,LC,LC,LC,LC,LC
9984,Pleurothallis acestrophylla,LC,LC,LC,LC,LC,LC,LC,NA
9985,Pleurothallis acutilabia,LC,LC,LC,NA,NT,NT,NA,NA
9986,Pleurothallis adeleae,LC,LC,NA,NA,LC,LC,LC,LC
9987,Pleurothallis adonis,LC,LC,LC,NA,NT,NT,NA,NA
9988,Pleurothallis aggeris,EN,EN,NA,NA,LC,LC,NA,NA
9989,Pleurothallis allenii,EN,EN,NA,NA,VU,NA,NA,NA
9990,Pleurothallis alopex,LC,LC,LC,LC,LC,LC,LC,LC
9991,Pleurothallis alvaroi,EN,EN,NA,NA,VU,NA,NA,NA
9992,Pleurothallis alveolata,LC,LC,LC,LC,LC,LC,LC,NA
9993,Pleurothallis ambyx,CR,CR,NA,NA,NT,NT,NA,NA
9994,Pleurothallis amplectens,LC,LC,NA,NA,LC,LC,LC,NA
9995,Pleurothallis anceps,EN,EN,NA,NA,NT,NT,NA,NA
9996,Pleurothallis antennifera,LC,LC,LC,LC,LC,LC,LC,LC
9997,Pleurothallis apopsis,LC,LC,NA,NA,NT,NT,NA,NA
9998,Pleurothallis aporosis,CR,CR,NA,NA,LC,LC,LC,LC
9999,Pleurothallis archicolonae,EN,EN,NA,NA,LC,LC,LC,NA
10000,Pleurothallis archidonae,LC,LC,LC,LC,LC,LC,LC,NA
10001,Pleurothallis archidonopsis,LC,LC,NA,NA,LC,LC,LC,LC
10002,Pleurothallis aspergillum,EN,EN,NA,NA,LC,LC,LC,LC
10003,Pleurothallis bevilacquana,EN,EN,NA,NA,NT,NT,NA,NA
10004,Pleurothallis bicallosa,LC,LC,NA,NA,LC,LC,NA,NA
10005,Pleurothallis bicornis,LC,LC,LC,LC,LC,LC,LC,LC
10006,Pleurothallis bicruris,LC,LC,NA,NA,NT,NA,NA,NA
10007,Pleurothallis bitumida,LC,LC,NA,NA,NT,NT,NA,NA
10008,Pleurothallis bivalvis,LC,LC,LC,LC,LC,LC,LC,LC
10009,Pleurothallis blepharopetala,LC,LC,NA,NA,LC,LC,LC,NA
10010,Pleurothallis bogarinii,EN,EN,NA,NA,NT,NT,NA,NA
10011,Pleurothallis bothros,LC,LC,NA,NA,NT,NT,NA,NA
10012,Pleurothallis bovilingua,CR,CR,NA,NA,NT,NT,NA,NA
10013,Pleurothallis brachiata,LC,LC,LC,NA,LC,LC,NA,NA
10014,Pleurothallis bradei,EN,EN,EN,NA,LC,LC,LC,LC
10015,Pleurothallis bucculenta,CR,CR,NA,NA,LC,LC,LC,LC
10016,Pleurothallis calamifolia,LC,LC,NA,NA,NT,NT,NA,NA
10017,Pleurothallis calogramma,EN,EN,NA,NA,LC,LC,LC,NA
10018,Pleurothallis calolalax,LC,LC,LC,LC,LC,LC,LC,LC
10019,Pleurothallis calvariola,LC,LC,NA,NA,NT,NT,NA,NA
10020,Pleurothallis canaligera,LC,LC,LC,LC,LC,LC,LC,LC
10021,Pleurothallis caprina,EN,EN,NA,NA,NT,NA,NA,NA
10022,Pleurothallis cardiochila,LC,LC,NA,NA,NT,NT,NA,NA
10023,Pleurothallis cardiophylax,EN,EN,NA,NA,LC,LC,LC,LC
10024,Pleurothallis cardiostola,LC,LC,LC,LC,LC,LC,LC,LC
10025,Pleurothallis cardiothallis,LC,LC,LC,LC,LC,LC,LC,LC
10026,Pleurothallis carrenoi,EN,EN,EN,NA,NT,NT,NA,NA
10027,Pleurothallis cassidata,CR,NA,NA,NA,NT,NT,NA,NA
10028,Pleurothallis cauda-phocae,LC,LC,NA,NA,LC,LC,LC,NA
10029,Pleurothallis cernua,LC,LC,LC,LC,LC,LC,LC,LC
10030,Pleurothallis chavezii,EN,EN,NA,NA,NT,NT,NA,NA
10031,Pleurothallis chloroleuca,LC,LC,LC,LC,LC,LC,LC,LC
10032,Pleurothallis chuscalica,EN,EN,NA,NA,LC,LC,LC,LC
10033,Pleurothallis cleistogama,EN,EN,NA,NA,LC,LC,LC,LC
10034,Pleurothallis cobriformis,EN,EN,NA,NA,NT,NT,NA,NA
10035,Pleurothallis colossus,LC,LC,LC,LC,LC,LC,LC,LC
10036,Pleurothallis complanata,LC,LC,NA,NA,LC,LC,LC,NA
10037,Pleurothallis compressa,LC,LC,NA,NA,LC,LC,LC,NA
10038,Pleurothallis condorensis,LC,LC,LC,NA,LC,LC,LC,LC
10039,Pleurothallis conicostigma,LC,LC,NA,NA,LC,LC,LC,LC
10040,Pleurothallis cordata,LC,LC,LC,LC,LC,LC,LC,LC
10041,Pleurothallis cordifolia,LC,LC,LC,LC,LC,LC,LC,LC
10042,Pleurothallis coriacardia,LC,LC,LC,LC,LC,LC,LC,LC
10043,Pleurothallis cornualis,LC,LC,NA,NA,NT,NT,NA,NA
10044,Pleurothallis correllii,LC,LC,LC,NA,LC,LC,LC,NA
10045,Pleurothallis corysta,CR,CR,NA,NA,LC,LC,LC,NA
10046,Pleurothallis crescentilabia,LC,LC,NA,NA,NT,NT,NA,NA
10047,Pleurothallis crocodiliceps,LC,LC,LC,LC,LC,LC,LC,LC
10048,Pleurothallis crossota,LC,LC,LC,NA,LC,LC,LC,NA
10049,Pleurothallis crucifera,EN,EN,NA,NA,LC,LC,LC,LC
10050,Pleurothallis cubitoria,EN,EN,NA,NA,NT,NT,NT,NA
10051,Pleurothallis cunabularis,LC,LC,NA,NA,LC,LC,LC,LC
10052,Pleurothallis cutucuensis,LC,LC,LC,NA,LC,LC,LC,NA
10053,Pleurothallis deflexa,LC,LC,LC,LC,LC,LC,LC,LC
10054,Pleurothallis dejavu,EN,EN,NA,NA,NT,NT,NA,NA
10055,Pleurothallis delascioi,LC,LC,LC,LC,NT,NT,NA,NA
10056,Pleurothallis demissa,CR,CR,NA,NA,LC,LC,LC,NA
10057,Pleurothallis dentipetala,LC,LC,LC,LC,LC,LC,LC,LC
10058,Pleurothallis diabolica,CR,CR,NA,NA,NT,NT,NA,NA
10059,Pleurothallis dibolia,LC,LC,LC,LC,LC,LC,LC,LC
10060,Pleurothallis discoidea,LC,LC,LC,LC,LC,LC,LC,LC
10061,Pleurothallis divaricans,LC,LC,LC,LC,LC,LC,LC,LC
10062,Pleurothallis dorotheae,EN,EN,EN,NA,NT,NT,NA,NA
10063,Pleurothallis dorrii,EN,EN,NA,NA,LC,LC,LC,NA
10064,Pleurothallis dukei,LC,LC,NA,NA,NT,NT,NT,NA
10065,Pleurothallis dunstervillei,LC,LC,LC,LC,LC,LC,LC,LC
10066,Pleurothallis eccentrica,LC,LC,NA,NA,LC,LC,LC,NA
10067,Pleurothallis ensata,LC,LC,LC,LC,LC,LC,LC,NA
10068,Pleurothallis epiglottis,LC,LC,LC,LC,LC,LC,LC,NA
10069,Pleurothallis erythrium,LC,LC,LC,LC,LC,LC,LC,NA
10070,Pleurothallis eumecocaulon,LC,LC,LC,LC,LC,LC,NA,NA
10071,Pleurothallis excavata,LC,LC,LC,LC,LC,LC,LC,LC
10072,Pleurothallis fantastica,EN,EN,NA,NA,NT,NT,NA,NA
10073,Pleurothallis fastidiosa,LC,LC,LC,NA,LC,LC,LC,LC
10074,Pleurothallis flaveola,LC,LC,NA,NA,NT,NT,NA,NA
10075,Pleurothallis fossulata,LC,LC,LC,LC,LC,LC,LC,NA
10076,Pleurothallis furcifera,CR,CR,NA,NA,NT,NT,NT,NA
10077,Pleurothallis galerita,EN,EN,NA,NA,NT,NT,NA,NA
10078,Pleurothallis ganymedes,EN,EN,NA,NA,LC,LC,LC,LC
10079,Pleurothallis genychila,LC,LC,LC,LC,LC,LC,LC,NA
10080,Pleurothallis geographica,LC,LC,LC,LC,LC,LC,LC,LC
10081,Pleurothallis giraffa,LC,LC,NA,NA,LC,LC,LC,NA
10082,Pleurothallis glochis,LC,LC,NA,NA,NT,NA,NA,NA
10083,Pleurothallis glossopogon,LC,LC,LC,LC,LC,LC,LC,LC
10084,Pleurothallis gomezii,LC,LC,NA,NA,LC,LC,LC,LC
10085,Pleurothallis gracilipedunculata,LC,LC,LC,NA,NT,NT,NA,NA
10086,Pleurothallis grandiflora,LC,LC,LC,LC,LC,LC,LC,LC
10087,Pleurothallis habenula,LC,LC,NA,NA,NT,NT,NA,NA
10088,Pleurothallis hammelii,LC,LC,NA,NA,LC,LC,NA,NA
10089,Pleurothallis hartwegii,LC,LC,LC,LC,NT,NT,NA,NA
10090,Pleurothallis helleri,LC,LC,NA,NA,NT,NA,NA,NA
10091,Pleurothallis hemileuca,LC,LC,NA,NA,LC,LC,LC,LC
10092,Pleurothallis hippocrepica,LC,LC,NA,NA,LC,LC,LC,NA
10093,Pleurothallis hitchcockii,LC,LC,LC,LC,LC,LC,LC,NA
10094,Pleurothallis hoeijeri,LC,LC,NA,NA,LC,LC,LC,LC
10095,Pleurothallis holtonii,EN,EN,NA,NA,NT,NA,NA,NA
10096,Pleurothallis homalantha,LC,LC,LC,LC,LC,LC,LC,LC
10097,Pleurothallis imbaburae,LC,LC,NA,NA,NT,NT,NA,NA
10098,Pleurothallis imperialis,LC,LC,NA,NA,NT,NT,NA,NA
10099,Pleurothallis incongrua,EN,EN,NA,NA,LC,LC,LC,NA
10100,Pleurothallis index,EN,EN,NA,NA,LC,LC,NA,NA
10101,Pleurothallis inflata,LC,LC,LC,NA,LC,LC,LC,LC
10102,Pleurothallis inornata,LC,LC,NA,NA,NT,NT,NT,NA
10103,Pleurothallis instar,EN,EN,NA,NA,LC,LC,LC,NA
10104,Pleurothallis isthmica,LC,LC,LC,LC,NT,NT,NA,NA
10105,Pleurothallis jaculifera,EN,EN,NA,NA,LC,LC,LC,LC
10106,Pleurothallis jupiter,LC,LC,LC,LC,LC,LC,LC,NA
10107,Pleurothallis kerrii,LC,LC,LC,LC,NT,NT,NA,NA
10108,Pleurothallis killipii,LC,LC,LC,LC,NT,NT,NA,NA
10109,Pleurothallis knappiae,EN,EN,NA,NA,NT,NT,NA,NA
10110,Pleurothallis lacera,LC,LC,NA,NA,VU,NA,NA,NA
10111,Pleurothallis lamellaris,CR,CR,CR,NA,LC,LC,LC,LC
10112,Pleurothallis lemniscifolia,CR,CR,NA,NA,LC,LC,LC,LC
10113,Pleurothallis lenae,EN,EN,NA,NA,LC,LC,LC,LC
10114,Pleurothallis leopardina,CR,CR,NA,NA,LC,LC,LC,NA
10115,Pleurothallis leucantha,LC,LC,LC,NA,LC,LC,LC,NA
10116,Pleurothallis lilijae,LC,LC,LC,LC,LC,LC,LC,LC
10117,Pleurothallis lindenii,LC,LC,LC,LC,LC,LC,LC,LC
10118,Pleurothallis linguifera,LC,LC,LC,LC,LC,LC,LC,LC
10119,Pleurothallis litotes,LC,LC,LC,LC,LC,LC,LC,NA
10120,Pleurothallis loejtnantii,EN,EN,NA,NA,LC,LC,LC,LC
10121,Pleurothallis longipedicellata,LC,LC,LC,LC,LC,LC,LC,NA
10122,Pleurothallis loranthophylla,LC,LC,LC,LC,LC,LC,LC,LC
10123,Pleurothallis luctuosa,LC,LC,LC,LC,LC,LC,LC,NA
10124,Pleurothallis macra,LC,LC,LC,LC,LC,LC,LC,LC
10125,Pleurothallis macrocardia,LC,LC,LC,LC,LC,LC,LC,LC
10126,Pleurothallis maduroi,EN,EN,NA,NA,NT,NA,NA,NA
10127,Pleurothallis mantiquyrana,CR,CR,NA,NA,NT,NA,NA,NA
10128,Pleurothallis marthae,EN,EN,NA,NA,LC,LC,LC,NA
10129,Pleurothallis mastodon,LC,LC,NA,NA,NT,NT,NA,NA
10130,Pleurothallis matinhensis,LC,LC,LC,NA,LC,LC,NA,NA
10131,Pleurothallis matudana,LC,LC,LC,LC,LC,LC,LC,LC
10132,Pleurothallis megalotis,LC,LC,LC,LC,LC,LC,LC,LC
10133,Pleurothallis melanosticta,LC,LC,NA,NA,LC,LC,LC,LC
10134,Pleurothallis membracidoides,EN,EN,NA,NA,NT,NT,NA,NA
10135,Pleurothallis microcardia,LC,LC,LC,LC,LC,LC,LC,LC
10136,Pleurothallis millei,LC,LC,NA,NA,NT,NT,NA,NA
10137,Pleurothallis miniatolineolata,CR,CR,NA,NA,NT,NA,NA,NA
10138,Pleurothallis miranda,LC,LC,NA,NA,LC,LC,LC,NA
10139,Pleurothallis mundula,LC,LC,NA,NA,LC,LC,LC,LC
10140,Pleurothallis muriculata,LC,LC,NA,NA,LC,LC,NA,NA
10141,Pleurothallis nasiterna,LC,LC,LC,NA,LC,LC,NA,NA
10142,Pleurothallis nephroglossa,LC,LC,LC,NA,LC,LC,LC,NA
10143,Pleurothallis nipterophylla,LC,LC,LC,NA,LC,LC,LC,LC
10144,Pleurothallis niveoglobula,LC,LC,LC,LC,LC,LC,LC,LC
10145,Pleurothallis nutans,EN,EN,NA,NA,NT,NT,NA,NA
10146,Pleurothallis ocellus,LC,LC,NA,NA,LC,LC,LC,LC
10147,Pleurothallis odobeniceps,EN,EN,NA,NA,LC,LC,LC,LC
10148,Pleurothallis omoglossa,LC,LC,LC,NA,NT,NT,NA,NA
10149,Pleurothallis onagriceps,LC,LC,NA,NA,LC,LC,LC,NA
10150,Pleurothallis oncoglossa,LC,LC,NA,NA,LC,LC,NA,NA
10151,Pleurothallis pallida,EN,EN,NA,NA,NT,NA,NA,NA
10152,Pleurothallis palliolata,LC,LC,LC,NA,NT,NT,NA,NA
10153,Pleurothallis pandurata,LC,LC,NA,NA,LC,LC,LC,NA
10154,Pleurothallis pansamalae,LC,LC,LC,LC,LC,LC,LC,LC
10155,Pleurothallis paquishae,LC,LC,LC,NA,LC,LC,LC,LC
10156,Pleurothallis parviflora,LC,LC,NA,NA,LC,LC,LC,LC
10157,Pleurothallis peculiaris,LC,LC,LC,NA,LC,LC,LC,LC
10158,Pleurothallis pedunculata,LC,LC,LC,LC,LC,LC,LC,NA
10159,Pleurothallis pelex,LC,LC,NA,NA,LC,LC,LC,LC
10160,Pleurothallis penduliflora,LC,LC,LC,LC,NT,NT,NT,NA
10161,Pleurothallis penelops,CR,CR,NA,NA,LC,LC,LC,NA
10162,Pleurothallis penicillata,EN,EN,NA,NA,NT,NA,NA,NA
10163,Pleurothallis perijaensis,LC,LC,NA,NA,LC,LC,LC,LC
10164,Pleurothallis peroniocephala,LC,LC,LC,LC,LC,LC,LC,LC
10165,Pleurothallis perryi,LC,LC,NA,NA,NT,NA,NA,NA
10166,Pleurothallis phalangifera,LC,LC,LC,LC,LC,LC,LC,LC
10167,Pleurothallis phratria,LC,LC,LC,NA,LC,LC,LC,NA
10168,Pleurothallis phyllocardia,LC,LC,LC,LC,LC,LC,LC,LC
10169,Pleurothallis phyllocardioides,LC,LC,LC,LC,LC,LC,LC,LC
10170,Pleurothallis phymatodea,LC,LC,NA,NA,LC,LC,LC,LC
10171,Pleurothallis podoglossa,LC,LC,NA,NA,LC,LC,LC,NA
10172,Pleurothallis portillae,LC,LC,NA,NA,LC,LC,LC,LC
10173,Pleurothallis praecipua,LC,LC,NA,NA,LC,LC,LC,LC
10174,Pleurothallis prolaticollaris,LC,LC,LC,LC,LC,LC,LC,LC
10175,Pleurothallis prostrata,EN,EN,NA,NA,NT,NT,NA,NA
10176,Pleurothallis pruinosa,LC,LC,LC,LC,LC,LC,LC,LC
10177,Pleurothallis pseudopogon,EN,EN,NA,NA,NT,NA,NA,NA
10178,Pleurothallis pterophora,LC,LC,LC,NA,NT,NT,NA,NA
10179,Pleurothallis ptychophora,LC,LC,LC,NA,LC,LC,LC,LC
