species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
12341,Telipogon venustus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12342,Telipogon vollesii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12343,Telipogon wallisii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12344,Telipogon williamsii,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12345,Telipogon yolandae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12346,Tetramicra bulbosa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12347,Tetramicra canaliculata,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12348,Tetramicra ekmanii,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12349,Tetramicra parviflora,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12350,Tetramicra simplex,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12351,Tetramicra tenera,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12352,Tetramicra zanonii,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12353,Teuscheria cornucopia,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12354,Teuscheria pickiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12355,Thecopus maingayi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12356,Thecopus secunda,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12357,Thecostele alata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12358,Thelasis angustifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12359,Thelasis capitata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12360,Thelasis carinata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12361,Thelasis carnosa,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12362,Thelasis cebolleta,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12363,Thelasis celebica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12364,Thelasis globiceps,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12365,Thelasis khasiana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12366,Thelasis macrobulbon,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12367,Thelasis micrantha,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12368,Thelasis obtusa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12369,Thelasis pygmaea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12370,Thelasis rhomboglossa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12371,Thelasis variabilis,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,NA,NA
12372,Thelymitra adorata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12373,Thelymitra aemula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12374,Thelymitra aggericola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12375,Thelymitra albiflora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12376,Thelymitra alpicola,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12377,Thelymitra angustifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12378,Thelymitra antennifera,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12379,Thelymitra apiculata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12380,Thelymitra arenaria,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12381,Thelymitra aristata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12382,Thelymitra atronitida,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12383,Thelymitra azurea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12384,Thelymitra basaltica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12385,Thelymitra batesii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12386,Thelymitra benthamiana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12387,Thelymitra bracteata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12388,Thelymitra brevifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12389,Thelymitra campanulata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12390,Thelymitra canaliculata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12391,Thelymitra carnea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12392,Thelymitra circumsepta,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12393,Thelymitra colensoi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12394,Thelymitra cornicina,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12395,Thelymitra crenulata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12396,Thelymitra crinita,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12397,Thelymitra cucullata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12398,Thelymitra cyanapicata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12399,Thelymitra dedmaniarum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12400,Thelymitra epipactoides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12401,Thelymitra erosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12402,Thelymitra exigua,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12403,Thelymitra flexuosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12404,Thelymitra forbesii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12405,Thelymitra formosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12406,Thelymitra fragrans,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12407,Thelymitra frenchii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12408,Thelymitra fuscolutea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12409,Thelymitra graminea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12410,Thelymitra grandiflora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12411,Thelymitra granitora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12412,Thelymitra gregaria,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12413,Thelymitra hatchii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12414,Thelymitra hiemalis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12415,Thelymitra holmesii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12416,Thelymitra hygrophila,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12417,Thelymitra imbricata,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12418,Thelymitra improcera,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12419,Thelymitra incurva,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12420,Thelymitra inflata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12421,Thelymitra irregularis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12422,Thelymitra ixioides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12423,Thelymitra jacksonii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12424,Thelymitra javanica,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
12425,Thelymitra jonesii,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12426,Thelymitra juncifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12427,Thelymitra kangaloonica,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
12428,Thelymitra latifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12429,Thelymitra latiloba,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12430,Thelymitra longifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12431,Thelymitra longiloba,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12432,Thelymitra lucida,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12433,Thelymitra luteocilium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12434,Thelymitra macrophylla,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12435,Thelymitra maculata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12436,Thelymitra magnifica,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12437,Thelymitra matthewsii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12438,Thelymitra media,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12439,Thelymitra merraniae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12440,Thelymitra mucida,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12441,Thelymitra nervosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12442,Thelymitra nuda,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12443,Thelymitra occidentalis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12444,Thelymitra odora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12445,Thelymitra orientalis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12446,Thelymitra pallidiflora,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12447,Thelymitra pallidifructus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12448,Thelymitra pauciflora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12449,Thelymitra peniculata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12450,Thelymitra planicola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12451,Thelymitra polychroma,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12452,Thelymitra psammophila,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12453,Thelymitra pulchella,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12454,Thelymitra pulcherrima,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12455,Thelymitra purpurata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12456,Thelymitra rubra,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12457,Thelymitra rubricaulis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12458,Thelymitra sanscilia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12459,Thelymitra sargentii,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12460,Thelymitra silena,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12461,Thelymitra simulata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12462,Thelymitra spadicea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12463,Thelymitra sparsa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12464,Thelymitra speciosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12465,Thelymitra spiralis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12466,Thelymitra stellata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12467,Thelymitra tholiformis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12468,Thelymitra tigrina,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12469,Thelymitra uliginosa,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12470,Thelymitra variegata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12471,Thelymitra venosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12472,Thelymitra villosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12473,Thelymitra viridis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12474,Thelymitra vulgaris,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12475,Thelymitra xanthotricha,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,NA,NA
12476,Thelymitra yorkensis,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12477,Thelyschista ghillanyi,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12478,Thrixspermum acuminatissimum,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12479,Thrixspermum acutilobum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12480,Thrixspermum amplexicaule,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12481,Thrixspermum anceps,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12482,Thrixspermum annamense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12483,Thrixspermum borneense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12484,Thrixspermum brevibracteatum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
12485,Thrixspermum calceolus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12486,Thrixspermum canaliculatum,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12487,Thrixspermum celebicum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12488,Thrixspermum centipeda,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12489,Thrixspermum clavilobum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12490,Thrixspermum collinum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12491,Thrixspermum congestum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12492,Thrixspermum conigerum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12493,Thrixspermum crescentiforme,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12494,Thrixspermum fleuryi,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12495,Thrixspermum formosanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12496,Thrixspermum fragrans,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12497,Thrixspermum gombakense,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
12498,Thrixspermum hiepii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12499,Thrixspermum hystrix,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12500,Thrixspermum japonicum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12501,Thrixspermum laurisilvaticum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12502,Thrixspermum linusii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12503,Thrixspermum longipilosum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12504,Thrixspermum loogemanianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12505,Thrixspermum malayanum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12506,Thrixspermum mergitiferum,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,NA,NA
12507,Thrixspermum obtusum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12508,Thrixspermum pardale,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12509,Thrixspermum patens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12510,Thrixspermum pauciflorum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12511,Thrixspermum pensile,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12512,Thrixspermum platystachys,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12513,Thrixspermum purpurascens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12514,Thrixspermum pygmaeum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12515,Thrixspermum roseum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12516,Thrixspermum sagoense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12517,Thrixspermum saruwatarii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12518,Thrixspermum scopa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12519,Thrixspermum simum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12520,Thrixspermum squarrosum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12521,Thrixspermum subulatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12522,Thrixspermum torajaense,Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12523,Thrixspermum tortum,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12524,Thrixspermum triangulare,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12525,Thrixspermum trichoglottis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12526,Thrixspermum tsii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12527,Thrixspermum tylophorum,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12528,Thrixspermum ventricosum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12529,Thrixspermum warianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12530,Thrixspermum wenzelii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12531,Thulinia albolutea,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12532,Thunia alba,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12533,Thysanoglossa organensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12534,Tipularia discolor,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12535,Tipularia japonica,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12536,Tipularia josephi,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12537,Tipularia odorata,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
12538,Tipularia szechuanica,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12539,Tolumnia calochila,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12540,Tolumnia guianensis,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,NA,NA
12541,Tolumnia guttata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12542,Tolumnia haitiensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12543,Tolumnia henekenii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12544,Tolumnia lucayana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12545,Tolumnia pulchella,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12546,Tolumnia quadriloba,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
12547,Tolumnia sylvestris,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12548,Tolumnia triquetra,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12549,Tolumnia urophylla,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12550,Townsonia deflexa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12551,Townsonia viridis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12552,Traunsteinera globosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12553,Traunsteinera sphaerica,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12554,Trevoria glumacea,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12555,Trevoria lehmannii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12556,Trevoria zahlbruckneriana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12557,Trichocentrum albococcineum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12558,Trichocentrum andreanum,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12559,Trichocentrum andrewsiae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12560,Trichocentrum ascendens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12561,Trichocentrum aurisasinorum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12562,Trichocentrum bicallosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12563,Trichocentrum biorbiculare,Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12564,Trichocentrum brachyphyllum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12565,Trichocentrum brevicalcaratum,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12566,Trichocentrum caloceras,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12567,Trichocentrum candidum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12568,Trichocentrum capistratum,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12569,Trichocentrum carthagenense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12570,Trichocentrum cavendishianum,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
12571,Trichocentrum cebolleta,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12572,Trichocentrum cepula,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
12573,Trichocentrum cymbiglossum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
12574,Trichocentrum flavovirens,Not Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
12575,Trichocentrum fuscum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
12576,Trichocentrum helicanthum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
