species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
9610,Pelexia oestrifera,LC,LC,LC,LC,LC,LC,LC,LC
9611,Pelexia olivacea,LC,LC,LC,LC,LC,LC,LC,LC
9612,Pelexia orobanchoides,LC,LC,LC,LC,LC,LC,LC,NA
9613,Pelexia ovatifolia,CR,CR,CR,CR,CR,NA,NA,NA
9614,Pelexia palmorchidis,EN,EN,NA,NA,NT,NT,NA,NA
9615,Pelexia paludosa,LC,LC,LC,NA,LC,LC,NA,NA
9616,Pelexia parva,CR,EN,NA,NA,EN,NA,NA,NA
9617,Pelexia pavonii,EN,LC,LC,LC,NT,LC,NA,NA
9618,Pelexia phallocallosa,CR,CR,CR,CR,LC,NA,NA,NA
9619,Pelexia pterygantha,CR,CR,NA,NA,NT,NA,NA,NA
9620,Pelexia ventricosa,LC,LC,NA,NA,LC,NA,NA,NA
9621,Pelexia viridis,EN,CR,NA,NA,NT,NA,NA,NA
9622,Pennilabium kidmancoxii,EN,LC,NA,NA,LC,NA,NA,NA
9623,Pennilabium longicaule,EN,LC,NA,NA,VU,NA,NA,NA
9624,Peristeranthus hillii,LC,LC,LC,LC,LC,LC,LC,NA
9625,Peristeria elata,LC,LC,LC,LC,LC,LC,LC,LC
9626,Peristeria lindenii,LC,LC,NA,NA,EN,NA,NA,NA
9627,Peristeria pendula,LC,LC,LC,LC,LC,LC,LC,LC
9628,Peristylus affinis,EN,LC,NA,NA,NT,NA,NA,NA
9629,Peristylus banfieldii,LC,LC,NA,NA,VU,NA,NA,NA
9630,Peristylus calcaratus,LC,EN,NA,NA,VU,NA,NA,NA
9631,Peristylus chlorandrellus,LC,LC,NA,NA,LC,NT,NA,NA
9632,Peristylus ciliolatus,LC,LC,LC,LC,LC,LC,LC,LC
9633,Peristylus constrictus,LC,LC,LC,LC,LC,LC,LC,LC
9634,Peristylus densus,LC,LC,LC,LC,LC,LC,LC,LC
9635,Peristylus elbertii,LC,LC,LC,NA,LC,LC,LC,LC
9636,Peristylus goodyeroides,LC,LC,LC,LC,LC,LC,LC,LC
9637,Peristylus gracilis,LC,LC,LC,LC,LC,LC,LC,LC
9638,Peristylus grandis,LC,LC,LC,LC,LC,LC,LC,LC
9639,Peristylus hallieri,LC,LC,LC,LC,LC,NT,NA,NA
9640,Peristylus hatusimanus,EN,EN,NA,NA,NT,NA,NA,NA
9641,Peristylus holttumii,EN,EN,NA,NA,EN,NA,NA,NA
9642,Peristylus jinchuanicus,EN,EN,EN,NA,EN,NA,NA,NA
9643,Peristylus lacertifer,EN,EN,NA,NA,EN,NA,NA,NA
9644,Peristylus latilobus,CR,CR,NA,NA,EN,NA,NA,NA
9645,Peristylus maingayi,LC,LC,LC,LC,VU,NA,NA,NA
9646,Peristylus minimiflorus,CR,LC,NA,NA,NT,NA,NA,NA
9647,Peristylus monticola,EN,LC,LC,NA,LC,NT,NA,NA
9648,Peristylus mucronatus,LC,LC,NA,NA,NT,NA,NA,NA
9649,Peristylus norumbus,LC,LC,NA,NA,NT,NA,NA,NA
9650,Peristylus novoebudarum,LC,LC,LC,LC,LC,LC,LC,LC
9651,Peristylus pachyneuroides,LC,LC,NA,NA,LC,NT,NA,NA
9652,Peristylus pachyneurus,LC,LC,LC,LC,LC,LC,LC,LC
9653,Peristylus parishii,LC,LC,LC,LC,LC,LC,LC,LC
9654,Peristylus plantagineus,EN,EN,EN,NA,EN,NA,NA,NA
9655,Peristylus prainii,EN,EN,NA,NA,VU,NA,NA,NA
9656,Peristylus richardianus,EN,EN,NA,NA,EN,NA,NA,NA
9657,Peristylus tentaculatus,LC,LC,LC,LC,LC,LC,LC,LC
9658,Peristylus timorensis,LC,LC,LC,LC,VU,NA,NA,NA
9659,Peristylus triaena,LC,LC,LC,NA,NT,NT,NA,NA
9660,Peristylus tricallosus,LC,LC,NA,NA,EN,NA,NA,NA
9661,Peristylus wheatleyi,LC,LC,LC,NA,LC,LC,NA,NA
9662,Pescatoria cerina,LC,LC,LC,LC,LC,LC,LC,LC
9663,Pescatoria coelestis,EN,EN,NA,NA,NT,NT,NA,NA
9664,Pescatoria coronaria,EN,LC,NA,NA,NT,NA,NA,NA
9665,Pescatoria dayana,LC,LC,LC,LC,LC,LC,NA,NA
9666,Pescatoria lalindei,EN,EN,NA,NA,NT,NT,NA,NA
9667,Pescatoria lamellosa,EN,EN,NA,NA,EN,NA,NA,NA
9668,Pescatoria lawrenceana,EN,EN,NA,NA,NT,NT,NA,NA
9669,Pescatoria lehmannii,EN,LC,NA,NA,LC,LC,LC,NA
9670,Pescatoria violacea,EN,EN,NA,NA,EN,NT,NA,NA
9671,Pescatoria wallisii,EN,EN,NA,NA,LC,NT,NA,NA
9672,Phaius baconii,LC,LC,NA,NA,LC,NA,NA,NA
9673,Phaius callosus,LC,LC,LC,LC,LC,LC,LC,LC
9674,Phaius columnaris,EN,EN,NA,NA,NT,NA,NA,NA
9675,Phaius daenikeri,EN,EN,NA,NA,NT,VU,NA,NA
9676,Phaius flavus,LC,LC,LC,LC,LC,LC,LC,LC
9677,Phaius indochinensis,EN,EN,NA,NA,VU,NA,NA,NA
9678,Phaius klabatensis,EN,EN,NA,NA,EN,NA,NA,NA
9679,Phaius mannii,LC,LC,LC,LC,LC,LC,LC,LC
9680,Phaius mishmensis,LC,LC,LC,LC,LC,LC,LC,LC
9681,Phaius montanus,LC,LC,LC,LC,LC,LC,LC,LC
9682,Phaius occidentalis,LC,LC,LC,LC,LC,LC,LC,LC
9683,Phaius pauciflorus,LC,LC,LC,LC,LC,LC,LC,NA
9684,Phaius pulchellus,LC,LC,LC,LC,LC,LC,LC,LC
9685,Phaius robertsii,LC,LC,NA,NA,NT,NT,NA,NA
9686,Phaius subtrilobus,LC,LC,NA,NA,LC,NT,NA,NA
9687,Phaius tetragonus,EN,EN,NA,NA,NT,NA,NA,NA
9688,Phaius tonkinensis,EN,EN,NA,NA,EN,NA,NA,NA
9689,Phaius wallichii,EN,EN,EN,EN,EN,NT,NA,NA
9690,Phalaenopsis amabilis,LC,LC,LC,LC,LC,LC,LC,LC
9691,Phalaenopsis amboinensis,LC,LC,LC,LC,LC,LC,LC,LC
9692,Phalaenopsis aphrodite,EN,EN,EN,NA,LC,NT,NA,NA
9693,Phalaenopsis cornu-cervi,LC,LC,LC,LC,LC,LC,LC,LC
9694,Phalaenopsis deliciosa,LC,LC,LC,LC,LC,LC,LC,LC
9695,Phalaenopsis fuscata,LC,LC,LC,NA,EN,NA,NA,NA
9696,Phalaenopsis gibbosa,EN,EN,NA,NA,EN,NA,NA,NA
9697,Phalaenopsis honghenensis,EN,EN,NA,NA,EN,NA,NA,NA
9698,Phalaenopsis lobbii,EN,EN,NA,NA,EN,NA,NA,NA
9699,Phalaenopsis maculata,LC,LC,LC,LC,LC,LC,LC,LC
9700,Phalaenopsis mannii,EN,EN,NA,NA,EN,NA,NA,NA
9701,Phalaenopsis modesta,LC,LC,LC,LC,NT,NT,NA,NA
9702,Phalaenopsis pulcherrima,EN,LC,NA,NA,VU,NA,NA,NA
9703,Phalaenopsis sanderiana,EN,EN,NA,NA,NT,NA,NA,NA
9704,Phalaenopsis schilleriana,EN,EN,NA,NA,VU,NA,NA,NA
9705,Phalaenopsis sumatrana,LC,LC,LC,LC,LC,LC,LC,NA
9706,Phalaenopsis taenialis,EN,EN,NA,NA,EN,NA,NA,NA
9707,Phalaenopsis venosa,LC,LC,LC,NA,NT,NT,NA,NA
9708,Phalaenopsis wilsonii,LC,LC,LC,NA,LC,LC,LC,NA
9709,Pheladenia deformis,LC,LC,LC,LC,LC,LC,LC,LC
9710,Phloeophila cunabulum,LC,LC,NA,NA,NT,LC,NA,NA
9711,Phloeophila nummularia,CR,CR,CR,NA,NT,NA,NA,NA
9712,Phloeophila pleurothallopsis,LC,EN,NA,NA,NT,NT,NA,NA
9713,Pholidota articulata,LC,LC,LC,LC,LC,LC,LC,LC
9714,Pholidota cantonensis,LC,LC,LC,NA,LC,NT,NA,NA
9715,Pholidota carnea,LC,LC,LC,LC,LC,LC,LC,LC
9716,Pholidota clemensii,LC,LC,LC,LC,LC,LC,LC,LC
9717,Pholidota convallariae,LC,LC,LC,LC,LC,LC,LC,LC
9718,Pholidota gibbosa,LC,LC,LC,LC,LC,LC,LC,LC
9719,Pholidota guibertiae,LC,LC,LC,NA,LC,LC,LC,NA
9720,Pholidota imbricata,LC,LC,LC,LC,LC,LC,LC,LC
9721,Pholidota leveilleana,LC,LC,LC,LC,LC,LC,LC,LC
9722,Pholidota longibulba,EN,EN,NA,NA,NT,NA,NA,NA
9723,Pholidota longilabra,EN,LC,NA,NA,NT,NA,NA,NA
9724,Pholidota longipes,LC,EN,NA,NA,VU,NA,NA,NA
9725,Pholidota mediocris,LC,LC,NA,NA,LC,NT,NA,NA
9726,Pholidota missionariorum,LC,LC,LC,LC,LC,LC,LC,LC
9727,Pholidota nervosa,LC,LC,NA,NA,EN,NT,NA,NA
9728,Pholidota pachyglossa,EN,EN,NA,NA,LC,NA,NA,NA
9729,Pholidota pallida,LC,LC,LC,LC,LC,LC,LC,LC
9730,Pholidota pectinata,LC,LC,LC,NA,EN,NA,NA,NA
9731,Pholidota protracta,LC,LC,NA,NA,LC,NT,NA,NA
9732,Pholidota recurva,LC,LC,LC,LC,LC,LC,LC,LC
9733,Pholidota roseans,LC,LC,NA,NA,LC,NT,NA,NA
9734,Pholidota rubra,LC,LC,LC,LC,LC,LC,LC,LC
9735,Pholidota schweinfurthiana,EN,EN,NA,NA,LC,NA,NA,NA
9736,Pholidota sulcata,LC,LC,LC,LC,LC,LC,LC,LC
9737,Pholidota ventricosa,LC,LC,LC,LC,LC,LC,LC,LC
9738,Pholidota yunnanensis,LC,LC,LC,LC,LC,LC,LC,LC
9739,Phreatia alpina,LC,LC,LC,NA,LC,NT,NA,NA
9740,Phreatia amabilis,LC,LC,NA,NA,NT,NA,NA,NA
9741,Phreatia aristulifera,CR,CR,NA,NA,VU,NA,NA,NA
9742,Phreatia asciiformis,EN,LC,NA,NA,VU,NA,NA,NA
9743,Phreatia bicostata,LC,LC,LC,LC,LC,LC,LC,LC
9744,Phreatia caespitosa,LC,LC,NA,NA,LC,NA,NA,NA
9745,Phreatia calcarata,LC,LC,LC,LC,NT,NT,NA,NA
9746,Phreatia canaliculata,LC,LC,NA,NA,EN,NA,NA,NA
9747,Phreatia caudiflora,LC,LC,LC,NA,LC,NT,NA,NA
9748,Phreatia caulescens,LC,LC,LC,LC,LC,NT,NA,NA
9749,Phreatia crassiuscula,LC,LC,LC,NA,NT,NT,NA,NA
9750,Phreatia cryptostigma,LC,LC,LC,LC,LC,LC,LC,LC
9751,Phreatia cucullata,CR,LC,NA,NA,NT,VU,NA,NA
9752,Phreatia cylindrostachya,LC,LC,LC,LC,LC,LC,LC,LC
9753,Phreatia densiflora,LC,LC,LC,LC,LC,LC,LC,LC
9754,Phreatia densissima,LC,LC,LC,LC,NT,NA,NA,NA
9755,Phreatia elata,LC,LC,LC,LC,LC,LC,LC,LC
9756,Phreatia elongata,LC,LC,LC,LC,LC,LC,LC,LC
9757,Phreatia formosana,EN,LC,LC,LC,LC,LC,LC,NA
9758,Phreatia ganggapensis,LC,LC,LC,LC,LC,LC,LC,NA
9759,Phreatia goliathensis,LC,LC,LC,LC,LC,NT,NA,NA
9760,Phreatia grandiflora,LC,LC,LC,LC,EN,NT,NA,NA
9761,Phreatia hypsorrhynchos,LC,LC,LC,LC,LC,LC,LC,LC
9762,Phreatia iridifolia,LC,LC,LC,LC,LC,LC,LC,NA
9763,Phreatia kanehirae,LC,LC,NA,NA,VU,NT,NA,NA
9764,Phreatia latipetala,LC,LC,NA,NA,LC,NA,NA,NA
9765,Phreatia laxa,LC,LC,LC,NA,LC,NA,NA,NA
9766,Phreatia laxiflora,LC,LC,LC,NA,NT,NT,NA,NA
9767,Phreatia listrophora,LC,LC,NA,NA,LC,NA,NA,NA
9768,Phreatia longicaulis,LC,LC,LC,LC,LC,LC,LC,LC
9769,Phreatia loriae,LC,LC,LC,LC,NT,NA,NA,NA
9770,Phreatia matthewsii,LC,LC,LC,LC,LC,LC,LC,LC
9771,Phreatia millikenii,LC,LC,NA,NA,LC,NT,NA,NA
9772,Phreatia modesta,LC,LC,LC,LC,LC,NT,NA,NA
9773,Phreatia morii,EN,EN,EN,NA,NT,NA,NA,NA
9774,Phreatia navicularis,LC,LC,LC,NA,LC,NT,NA,NA
9775,Phreatia nutans,LC,LC,LC,LC,LC,LC,LC,LC
9776,Phreatia palawensis,EN,EN,NA,NA,EN,NA,NA,NA
9777,Phreatia paleata,LC,LC,LC,LC,LC,LC,LC,LC
9778,Phreatia pisifera,LC,LC,LC,LC,LC,NT,NA,NA
9779,Phreatia potamophila,LC,LC,LC,LC,LC,LC,LC,NA
9780,Phreatia quadrata,LC,LC,LC,NA,LC,NA,NA,NA
9781,Phreatia rhomboglossa,LC,LC,LC,NA,LC,LC,NA,NA
9782,Phreatia rupestris,LC,LC,LC,LC,LC,NT,NA,NA
9783,Phreatia scandens,LC,LC,LC,LC,LC,LC,LC,LC
9784,Phreatia schoenorchis,LC,LC,LC,NA,VU,NT,NA,NA
9785,Phreatia semiorbicularis,LC,LC,LC,LC,LC,LC,LC,LC
9786,Phreatia seranica,CR,LC,LC,NA,LC,NA,NA,NA
9787,Phreatia sororia,LC,LC,LC,NA,LC,LC,LC,LC
9788,Phreatia stresemannii,LC,LC,LC,NA,NT,NT,NA,NA
9789,Phreatia subalpina,LC,LC,LC,NA,LC,NT,NA,NA
9790,Phreatia sublata,LC,LC,LC,NA,LC,LC,NA,NA
9791,Phreatia sulcata,LC,LC,LC,NA,EN,NA,NA,NA
9792,Phreatia tahitensis,LC,EN,NA,NA,LC,NT,NA,NA
9793,Phreatia taiwaniana,EN,EN,NA,NA,VU,NA,NA,NA
9794,Phreatia thompsonii,LC,LC,NA,NA,VU,NA,NA,NA
9795,Phreatia urostachya,LC,LC,LC,LC,LC,LC,LC,NA
9796,Phreatia valida,LC,LC,NA,NA,VU,NA,NA,NA
9797,Phreatia virescens,LC,LC,LC,LC,LC,NA,NA,NA
9798,Phymatidium aquinoi,LC,LC,LC,LC,LC,LC,LC,LC
9799,Phymatidium delicatulum,LC,LC,LC,LC,LC,LC,LC,LC
9800,Phymatidium falcifolium,LC,LC,LC,LC,LC,LC,LC,LC
9801,Phymatidium geiselii,EN,LC,LC,NA,LC,NT,NA,NA
9802,Phymatidium hysteranthum,LC,LC,LC,NA,LC,LC,LC,LC
9803,Phymatidium limae,EN,NA,NA,NA,NT,NT,NA,NA
9804,Phymatidium mellobarretoi,LC,LC,NA,NA,LC,NT,NA,NA
9805,Phymatidium microphyllum,LC,LC,LC,NA,LC,LC,LC,LC
9806,Physoceras betsomangense,EN,LC,NA,NA,NT,NT,NA,NA
9807,Physoceras bifurcum,CR,CR,NA,NA,VU,NA,NA,NA
9808,Physoceras lageniferum,EN,CR,NA,NA,EN,NA,NA,NA
9809,Physogyne sparsiflora,EN,EN,NA,NA,NT,NA,NA,NA
9810,Pilophyllum villosum,LC,LC,LC,NA,VU,NA,NA,NA
9811,Pinalia bicolor,EN,EN,NA,NA,NT,NA,NA,NA
9812,Pinalia floribunda,EN,EN,NA,NA,LC,NA,NA,NA
9813,Pinalia saccifera,LC,LC,NA,NA,LC,NT,NA,NA
9814,Platanthera angustata,EN,LC,LC,LC,LC,LC,LC,LC
9815,Platanthera aquilonis,LC,LC,LC,LC,LC,LC,LC,NA
9816,Platanthera azorica,EN,LC,NA,NA,LC,LC,LC,LC
9817,Platanthera bakeriana,LC,LC,LC,LC,LC,LC,LC,NA
9818,Platanthera blumei,CR,LC,NA,NA,LC,NT,NA,NA
9819,Platanthera brevicalcarata,EN,LC,LC,NA,LC,NT,NA,NA
9820,Platanthera brevifolia,LC,LC,LC,LC,LC,LC,LC,LC
9821,Platanthera calderoniae,CR,CR,NA,NA,CR,NA,NA,NA
9822,Platanthera chiloglossa,EN,EN,NA,NA,EN,NA,NA,NA
9823,Platanthera chlorantha,LC,LC,LC,LC,LC,LC,LC,LC
9824,Platanthera ciliaris,LC,LC,LC,LC,LC,LC,LC,LC
9825,Platanthera colemanii,EN,EN,NA,NA,EN,NA,NA,NA
9826,Platanthera cooperi,EN,LC,NA,NA,NT,NT,NA,NA
9827,Platanthera cristata,LC,LC,NA,NA,NT,NT,NA,NA
9828,Platanthera densa,VU,VU,NA,NA,NT,NA,NA,NA
9829,Platanthera devolii,EN,EN,EN,NA,NT,NA,NA,NA
9830,Platanthera dilatata,LC,LC,LC,LC,LC,LC,LC,LC
9831,Platanthera elegans,LC,LC,LC,LC,LC,LC,LC,LC
9832,Platanthera elliptica,LC,LC,LC,LC,LC,LC,LC,NA
9833,Platanthera elongata,LC,EN,NA,NA,LC,LC,LC,LC
9834,Platanthera ephemerantha,LC,LC,LC,LC,LC,LC,NA,NA
9835,Platanthera flava,LC,LC,LC,LC,LC,LC,LC,NA
9836,Platanthera florentii,LC,LC,LC,LC,LC,LC,LC,LC
9837,Platanthera fuscescens,EN,VU,VU,VU,NT,NA,NA,NA
9838,Platanthera grandiflora,LC,LC,LC,LC,LC,LC,NA,NA
9839,Platanthera hologlottis,LC,LC,LC,LC,LC,LC,LC,NA
9840,Platanthera hookeri,LC,LC,LC,LC,NT,LC,NA,NA
9841,Platanthera integra,LC,LC,NA,NA,NT,NT,NA,NA
9842,Platanthera japonica,LC,LC,LC,LC,LC,LC,LC,LC
9843,Platanthera lacera,LC,LC,LC,LC,LC,LC,LC,LC
9844,Platanthera latilabris,LC,LC,LC,LC,LC,LC,LC,NA
9845,Platanthera leptocaulon,LC,LC,NA,NA,LC,NT,NA,NA
9846,Platanthera leptopetala,LC,EN,NA,NA,EN,NA,NA,NA
9847,Platanthera longicalcarata,EN,EN,NA,NA,LC,NA,NA,NA
9848,Platanthera mandarinorum,LC,LC,LC,LC,LC,LC,LC,LC
9849,Platanthera maximowicziana,LC,VU,VU,NA,NT,NA,NA,NA
9850,Platanthera michaelii,EN,EN,EN,EN,EN,NA,NA,NA
9851,Platanthera minor,LC,LC,LC,LC,LC,LC,LC,LC
9852,Platanthera minutiflora,VU,LC,NA,NA,LC,NT,NA,NA
9853,Platanthera nivea,LC,LC,NA,NA,VU,NT,NA,NA
9854,Platanthera nubigena,EN,EN,NA,NA,EN,NA,NA,NA
9855,Platanthera obtusata,VU,LC,LC,NA,LC,NT,NA,NA
9856,Platanthera ophrydioides,LC,LC,LC,LC,LC,LC,LC,NA
9857,Platanthera orbiculata,LC,LC,LC,LC,LC,LC,LC,LC
9858,Platanthera papuana,LC,LC,LC,NA,EN,NA,NA,NA
9859,Platanthera peramoena,VU,VU,VU,NA,EN,NA,NA,NA
9860,Platanthera psycodes,LC,LC,LC,LC,LC,LC,NA,NA
9861,Platanthera purpurascens,VU,VU,NA,NA,NT,NA,NA,NA
9862,Platanthera replicata,EN,EN,NA,NA,LC,NT,NA,NA
9863,Platanthera roseotincta,LC,LC,LC,NA,LC,LC,LC,NA
9864,Platanthera sachalinensis,LC,LC,LC,LC,LC,LC,LC,LC
9865,Platanthera sparsiflora,LC,LC,LC,LC,LC,LC,LC,LC
9866,Platanthera stapfii,LC,LC,NA,NA,LC,NA,NA,NA
9867,Platanthera stenantha,EN,EN,EN,NA,NT,NA,NA,NA
9868,Platanthera stenoglossa,LC,EN,NA,NA,NT,NT,NA,NA
9869,Platanthera stricta,LC,LC,LC,LC,LC,LC,LC,LC
9870,Platanthera takedae,VU,VU,NA,NA,LC,NA,NA,NA
9871,Platanthera tescamnis,LC,LC,LC,NA,VU,LC,NA,NA
9872,Platanthera transversa,LC,LC,NA,NA,LC,LC,LC,NA
9873,Platanthera unalascensis,LC,LC,LC,LC,LC,LC,LC,NA
9874,Platanthera ussuriensis,LC,LC,LC,LC,LC,LC,LC,NA
9875,Platanthera zothecina,EN,EN,NA,NA,EN,NA,NA,NA
9876,Platycoryne alinae,EN,EN,NA,NA,EN,NA,NA,NA
9877,Platycoryne ambigua,EN,EN,NA,NA,LC,NT,NA,NA
9878,Platycoryne buchananiana,LC,LC,LC,LC,LC,LC,LC,LC
9879,Platycoryne crocea,LC,LC,LC,LC,LC,LC,LC,LC
9880,Platycoryne guingangae,LC,LC,LC,LC,LC,LC,LC,LC
9881,Platycoryne isoetifolia,EN,EN,EN,NA,EN,NA,NA,NA
9882,Platycoryne latipetala,LC,LC,LC,LC,LC,LC,LC,LC
9883,Platycoryne macroceras,EN,EN,NA,NA,NT,NA,NA,NA
9884,Platycoryne megalorrhyncha,EN,EN,NA,NA,EN,NA,NA,NA
9885,Platycoryne paludosa,LC,LC,LC,LC,LC,LC,LC,LC
9886,Platycoryne pervillei,LC,LC,LC,LC,LC,LC,LC,LC
9887,Platycoryne protearum,LC,LC,LC,NA,LC,NT,NA,NA
9888,Platylepis bigibbosa,LC,LC,LC,LC,LC,LC,LC,LC
9889,Platylepis densiflora,CR,CR,NA,NA,NT,NA,NA,NA
9890,Platylepis glandulosa,LC,LC,LC,LC,LC,LC,LC,LC
9891,Platylepis lamellata,LC,LC,NA,NA,LC,NA,NA,NA
9892,Platylepis occulta,LC,LC,LC,NA,LC,LC,LC,NA
9893,Platylepis polyadenia,LC,LC,NA,NA,NT,NA,NA,NA
9894,Platyrhiza quadricolor,LC,EN,NA,NA,LC,NA,NA,NA
9895,Platystele acicularis,LC,LC,LC,LC,LC,LC,LC,LC
9896,Platystele aculeata,EN,EN,NA,NA,EN,NA,NA,NA
9897,Platystele acutilingua,LC,LC,LC,LC,LC,NT,NA,NA
9898,Platystele alucitae,LC,LC,LC,LC,LC,LC,LC,LC
9899,Platystele argentosa,EN,EN,NA,NA,EN,NA,NA,NA
9900,Platystele brenneri,LC,LC,LC,NA,NT,NA,NA,NA
9901,Platystele calantha,LC,LC,NA,NA,NT,NA,NA,NA
9902,Platystele calymma,EN,EN,NA,NA,VU,NA,NA,NA
9903,Platystele caudatisepala,LC,LC,LC,LC,LC,LC,LC,LC
9904,Platystele compacta,LC,LC,LC,LC,LC,LC,LC,LC
9905,Platystele consobrina,LC,LC,LC,LC,LC,LC,NA,NA
9906,Platystele cornejoi,EN,EN,NA,NA,LC,LC,NA,NA
9907,Platystele delhierroi,LC,LC,NA,NA,EN,NA,NA,NA
9908,Platystele densiflora,EN,LC,NA,NA,LC,NT,NA,NA
9909,Platystele dewildei,EN,EN,NA,NA,LC,NA,NA,NA
9910,Platystele dodsonii,EN,LC,NA,NA,LC,NT,NA,NA
9911,Platystele edmundoi,CR,CR,NA,NA,LC,NA,NA,NA
9912,Platystele enervis,LC,LC,LC,LC,EN,NT,NA,NA
9913,Platystele examen-culicum,LC,LC,LC,LC,LC,LC,LC,NA
9914,Platystele filamentosa,EN,EN,NA,NA,EN,NA,NA,NA
9915,Platystele fimbriata,LC,LC,NA,NA,VU,NA,NA,NA
9916,Platystele gyroglossa,LC,LC,LC,LC,LC,LC,LC,LC
9917,Platystele hampshireae,EN,EN,NA,NA,LC,NT,NA,NA
9918,Platystele hirtzii,LC,LC,NA,NA,NT,NA,NA,NA
9919,Platystele jamboeensis,CR,LC,NA,NA,LC,NT,NA,NA
9920,Platystele jesupiorum,CR,CR,NA,NA,EN,NA,NA,NA
9921,Platystele johnstonii,LC,EN,NA,NA,NT,LC,NA,NA
9922,Platystele jungermannioides,LC,LC,LC,NA,LC,LC,LC,NA
9923,Platystele lancilabris,LC,LC,LC,LC,LC,LC,LC,LC
9924,Platystele lawessonii,LC,LC,NA,NA,LC,NT,NA,NA
9925,Platystele lehmannii,EN,EN,NA,NA,LC,NT,NA,NA
9926,Platystele lycopodioides,LC,LC,NA,NA,NT,NT,NA,NA
9927,Platystele microglossa,LC,LC,LC,LC,LC,LC,LC,LC
9928,Platystele microscopica,LC,LC,NA,NA,LC,NT,NA,NA
9929,Platystele microtatantha,LC,LC,NA,NA,LC,NA,NA,NA
9930,Platystele misasiana,LC,EN,NA,NA,EN,NT,NA,NA
9931,Platystele misera,LC,LC,LC,LC,LC,LC,LC,LC
9932,Platystele muscicola,LC,EN,NA,NA,EN,NT,NA,NA
9933,Platystele myoxura,LC,LC,LC,NA,LC,LC,LC,NA
9934,Platystele obtecta,EN,LC,NA,NA,LC,NT,NA,NA
9935,Platystele orectoglossa,LC,LC,LC,LC,LC,LC,NA,NA
9936,Platystele ornata,CR,LC,NA,NA,LC,NT,NA,NA
9937,Platystele ovalifolia,LC,LC,LC,LC,LC,LC,LC,LC
9938,Platystele ovatilabia,LC,LC,LC,LC,LC,LC,LC,LC
9939,Platystele oxyglossa,EN,LC,LC,LC,LC,LC,LC,LC
9940,Platystele papillosa,EN,EN,NA,NA,EN,NT,NA,NA
9941,Platystele pedicellaris,LC,EN,NA,NA,VU,NA,NA,NA
9942,Platystele perpusilla,EN,EN,NA,NA,VU,NA,NA,NA
9943,Platystele pisifera,LC,LC,LC,LC,LC,LC,LC,NA
9944,Platystele propinqua,LC,LC,NA,NA,VU,NA,NA,NA
9945,Platystele pubescens,LC,LC,LC,LC,NT,LC,NA,NA
9946,Platystele pyriformis,LC,EN,NA,NA,LC,NT,NA,NA
9947,Platystele reflexa,LC,LC,NA,NA,EN,NA,NA,NA
9948,Platystele repens,EN,EN,NA,NA,LC,NT,NA,NA
9949,Platystele resimula,LC,LC,LC,LC,LC,LC,LC,LC
9950,Platystele rhinocera,LC,LC,LC,NA,EN,NT,NA,NA
9951,Platystele risaraldae,EN,CR,NA,NA,NT,NA,NA,NA
9952,Platystele schmidtchenii,LC,LC,LC,LC,LC,LC,LC,NA
9953,Platystele schneideri,EN,LC,LC,LC,LC,LC,LC,NA
9954,Platystele spatulata,LC,LC,NA,NA,LC,NT,NA,NA
9955,Platystele stellaris,LC,LC,NA,NA,EN,NT,NA,NA
9956,Platystele stenostachya,LC,LC,LC,LC,LC,LC,LC,LC
9957,Platystele stevensonii,LC,LC,LC,LC,LC,LC,LC,NA
9958,Platystele stonyx,LC,LC,LC,LC,LC,LC,LC,LC
9959,Platystele taylorii,LC,LC,NA,NA,NT,NA,NA,NA
9960,Platystele umbellata,LC,LC,LC,LC,LC,LC,LC,NA
9961,Platystele viridis,LC,LC,LC,LC,LC,LC,LC,NA
9962,Platystele ximenae,CR,CR,CR,NA,NT,NA,NA,NA
9963,Platythelys pedicellata,EN,EN,NA,NA,EN,NA,NA,NA
9964,Plectorrhiza brevilabris,LC,LC,LC,LC,LC,LC,LC,NA
9965,Plectorrhiza erecta,LC,LC,NA,NA,LC,NT,NA,NA
9966,Plectorrhiza tridentata,LC,LC,LC,LC,LC,LC,LC,LC
9967,Plectrelminthus caudatus,LC,LC,LC,LC,LC,LC,LC,LC
9968,Plectrophora alata,LC,LC,LC,LC,LC,LC,LC,NA
9969,Plectrophora cultrifolia,LC,LC,LC,LC,LC,LC,LC,LC
9970,Plectrophora edwallii,CR,CR,CR,CR,EN,NA,NA,NA
9971,Plectrophora iridifolia,EN,CR,CR,NA,EN,NA,NA,NA
9972,Plectrophora suarezii,LC,LC,NA,NA,LC,NT,NA,NA
9973,Pleione bulbocodioides,LC,LC,LC,LC,LC,LC,LC,NA
9974,Pleione coronaria,EN,EN,NA,NA,CR,NA,NA,NA
9975,Pleione grandiflora,EN,EN,NA,NA,VU,NA,NA,NA
9976,Pleione hookeriana,LC,LC,LC,LC,LC,LC,LC,LC
9977,Pleione humilis,EN,EN,EN,NA,EN,NA,NA,NA
9978,Pleione limprichtii,EN,EN,EN,NA,EN,NA,NA,NA
9979,Pleione maculata,EN,EN,NA,NA,EN,NA,NA,NA
9980,Pleione praecox,EN,LC,NA,NA,LC,NT,NA,NA
